Latency,1.0
Iteration,0
Success,True
Failure Type,None

Robot ID,Deviation Area,Normalized Deviation,Execution Time,Path Length,Linear Smoothness,Angular Smoothness,Convergence Success Count,Convergence Failure Count,Convergence Success Rate
0,125.29582594754356,8.35305506316957,117.942697,15.0,0.09774943034447797,0.00019039808558353883,57,0,1.0
1,190.44403773306888,12.696269182204592,117.407369,15.0,0.0985322261932469,0.00011148426055651584,49,0,1.0
2,163.75799792524828,8.187899896262413,138.905631,20.0,0.09931731669876427,0.00017792403481653452,56,0,1.0
3,704.6523792007744,140.93047584015488,96.105876,5.0,0.0006915002510260622,0.00024037811834007328,80,0,1.0
4,700.376320697199,41.198607099835236,133.503055,17.0,0.09856740901397577,0.0020677339070074297,67,0,1.0
5,385.3912681719863,32.11593901433219,104.92186,12.0,0.0011794058892023243,1.2435859897408363e-05,1,0,1.0
6,645.4935055602394,64.54935055602394,96.506134,10.0,0.0005275567977926221,3.7496115590229786e-05,47,0,1.0
7,273.341300443766,45.55688340729433,84.8618,6.0,3.9145831913495766e-05,0.00010912598534806861,50,0,1.0
8,762.50108500234,76.250108500234,95.506661,10.0,0.0005282227768357503,1.053980023415847e-05,1,0,1.0
9,568.5077182038839,56.85077182038839,98.104157,10.0,0.0009475022560290203,0.0022174073644585894,68,3,0.9577464788732394
