Latency,1.0
Iteration,1
Success,True
Failure Type,None

Robot ID,Deviation Area,Normalized Deviation,Execution Time,Path Length,Linear Smoothness,Angular Smoothness,Convergence Success Count,Convergence Failure Count,Convergence Success Rate
0,125.1460588142711,8.343070587618074,133.030509,15.0,1.3203881458731164e-05,9.190658814778402e-07,54,0,1.0
1,190.4518969528614,12.69679313019076,133.003106,15.0,1.3150887686183983e-05,1.045202080440788e-06,45,0,1.0
2,162.86179761592444,8.143089880796222,179.294149,20.0,0.0003322719488609363,2.5676547599218225e-05,63,0,1.0
3,706.6054468109762,141.32108936219524,157.402573,5.0,1.1447395667355146e-05,0.00010860984984151223,141,0,1.0
4,737.6076949362798,43.38868793742822,252.342635,17.0,0.06446372284044449,0.01210429244451472,131,2,0.9849624060150376
5,385.3911581944165,32.11592984953471,112.70386,12.0,1.3310034769986908e-05,1.1977179248390257e-06,1,0,1.0
6,645.3091012822648,64.53091012822648,99.910431,10.0,6.610342660173649e-06,5.394507063272163e-07,35,0,1.0
7,272.74828662195586,45.458047770325976,74.593164,6.0,1.204825968493639e-05,9.339124747986816e-05,45,0,1.0
8,762.5003997675371,76.25003997675371,100.40646,10.0,6.656485238678537e-06,6.416411824604337e-07,1,0,1.0
9,582.8972025443455,58.289720254434556,265.976829,10.0,0.047216878274146515,0.03444709870360774,139,25,0.8475609756097561
