Latency,0.0
Iteration,8
Success,True
Failure Type,None

Robot ID,Deviation Area,Normalized Deviation,Execution Time,Path Length,Linear Smoothness,Angular Smoothness,Convergence Success Count,Convergence Failure Count,Convergence Success Rate
0,125.18283307370969,8.34552220491398,121.00358,15.0,0.098755092289044,0.00012962433417063727,59,0,1.0
1,190.44788318371195,12.696525545580796,120.80679,15.0,0.09878986003677534,8.394857461402339e-05,53,0,1.0
2,163.9408592003892,8.197042960019461,142.008042,20.0,0.09945196366537165,0.00023665722654886423,59,0,1.0
3,704.6651441945934,140.9330288389187,101.309971,5.0,0.0005096134134270712,0.00010470875077583163,89,0,1.0
4,701.5309752090252,41.26652795347207,137.103145,17.0,0.09881348886444374,0.0015522979136317616,71,0,1.0
5,385.3909775993931,32.11591479994943,108.505149,12.0,0.001334189338840306,1.0808739836498656e-05,1,0,1.0
6,645.484876035297,64.54848760352971,99.800348,10.0,0.0005157273876961639,3.761299471882751e-05,48,0,1.0
7,273.2697744066064,45.54496240110107,84.628794,6.0,4.459549867027468e-05,0.0001650465080604846,54,0,1.0
8,762.5004948063768,76.25004948063767,98.610658,10.0,0.0005968191444673254,1.000457864011554e-05,0,0,0.0
9,570.0973087834981,57.00973087834981,104.699466,10.0,0.0015149817326440577,0.005006935873930196,90,0,1.0
