Latency,1.0
Iteration,1
Success,True
Failure Type,None

Robot ID,Deviation Area,Normalized Deviation,Execution Time,Path Length,Linear Smoothness,Angular Smoothness,Convergence Success Count,Convergence Failure Count,Convergence Success Rate
0,125.11861529064201,8.341241019376135,118.210961,15.0,0.0989443779349769,0.00015747865214848047,57,0,1.0
1,190.46236006088427,12.697490670725617,118.206279,15.0,0.0989948851203244,0.00014735282245492698,51,0,1.0
2,163.55154729827092,8.177577364913546,139.904669,20.0,0.09941526785282623,0.000265096551022026,54,0,1.0
3,704.5844586982205,140.9168917396441,96.557555,5.0,0.0005888450841573609,0.00012380193482006377,77,0,1.0
4,698.3959040873417,41.082112005137745,131.220126,17.0,0.09908115167419257,0.002616447727143978,70,0,1.0
5,385.3914260143921,32.115952167866006,105.316455,12.0,0.0014007985032523512,1.1414722189684312e-05,1,0,1.0
6,645.3097521803189,64.5309752180319,96.507252,10.0,0.0005274634416142787,4.296023752292655e-05,51,0,1.0
7,272.982542250964,45.49709037516067,81.701876,6.0,5.128767424252588e-05,0.00027219843226067303,47,0,1.0
8,762.5005404106389,76.25005404106389,96.111367,10.0,0.000542621007376537,8.987330823266887e-06,1,0,1.0
9,568.8163373135385,56.88163373135385,98.130133,10.0,0.0015500107950381509,0.003335388619947824,54,4,0.9310344827586207
