Latency,0.0
Iteration,6
Success,True
Failure Type,None

Robot ID,Deviation Area,Normalized Deviation,Execution Time,Path Length,Linear Smoothness,Angular Smoothness,Convergence Success Count,Convergence Failure Count,Convergence Success Rate
0,125.17899473819107,8.345266315879405,100.733045,15.0,0.09886093782795806,0.0002198505403874703,41,0,1.0
1,190.46175827237772,12.697450551491848,100.507464,15.0,0.0990161875404666,0.00012362418693179277,37,0,1.0
2,162.86076232802543,8.143038116401272,118.401103,20.0,0.099658549370257,0.0007013981379255796,48,0,1.0
3,704.6921772971062,140.93843545942124,83.320264,5.0,0.0005460554167794913,0.0002126767270016483,67,0,1.0
4,699.1719295301408,41.12776056059652,112.210861,17.0,0.0992213828684878,0.0027776861983186754,59,0,1.0
5,385.39076743830555,32.11589728652546,89.698625,12.0,0.09781330477201221,1.4693016447964169e-05,1,0,1.0
6,650.0978931129151,65.00978931129151,86.005562,10.0,0.0015544230207326093,0.00041234900489683923,55,0,1.0
7,275.55326999021736,45.92554499836956,103.004458,6.0,0.030398687120686194,0.0024545157148353628,69,0,1.0
8,762.5004558673345,76.25004558673345,80.711191,10.0,0.001147786536318321,1.224421930367239e-05,0,0,0.0
9,568.3562515350297,56.835625153502974,84.131478,10.0,0.0015796203164938905,0.005062191145328852,70,0,1.0
