Latency,1.0
Iteration,6
Success,True
Failure Type,None

Robot ID,Deviation Area,Normalized Deviation,Execution Time,Path Length,Linear Smoothness,Angular Smoothness,Convergence Success Count,Convergence Failure Count,Convergence Success Rate
0,125.23354541320784,8.34890302754719,123.209098,15.0,0.09819015647515171,0.00019092645467013624,58,0,1.0
1,190.443617650235,12.696241176682333,122.903043,15.0,0.0987489570443244,4.763885235181675e-05,49,0,1.0
2,163.37707872535654,8.168853936267826,144.208161,20.0,0.09914164562176891,0.00022601014963985532,58,0,1.0
3,704.7613838627227,140.95227677254454,104.908765,5.0,0.0008999355387637881,0.00032426336711825895,86,0,1.0
4,698.2532523046823,41.07372072380484,134.028666,17.0,0.09875259362729272,0.0014352691445451704,76,0,1.0
5,385.39355039264547,32.116129199387125,110.062315,12.0,0.0013341900796964151,1.3986123215126156e-05,1,0,1.0
6,645.3309063932676,64.53309063932676,100.861059,10.0,0.0005258372482612461,7.973618605383592e-05,61,0,1.0
7,272.35964515504855,45.393274192508095,80.440958,6.0,1.598372372331243e-05,3.742434768749803e-05,45,0,1.0
8,762.500425496643,76.2500425496643,99.932331,10.0,0.0005283185223560471,9.127188175234085e-06,1,0,1.0
9,568.2651492653218,56.826514926532184,103.164156,10.0,0.0009928254980379886,0.0027215653414513,82,2,0.9761904761904762
