Latency,0.0
Iteration,9
Success,True
Failure Type,None

Robot ID,Deviation Area,Normalized Deviation,Execution Time,Path Length,Linear Smoothness,Angular Smoothness,Convergence Success Count,Convergence Failure Count,Convergence Success Rate
0,125.24346210621542,8.349564140414362,121.317172,15.0,0.09859562486975632,0.00012749117972010493,63,0,1.0
1,190.44797669866045,12.696531779910696,121.102896,15.0,0.09880889026158601,3.97669801532885e-05,57,0,1.0
2,163.95356567358044,8.197678283679021,142.401777,20.0,0.0995419759590234,0.00022191791254622117,63,0,1.0
3,704.7332456576353,140.94664913152707,102.820529,5.0,0.000642337152315783,0.0002685554853301209,86,0,1.0
4,700.9662520992833,41.23330894701667,138.13367,17.0,0.09913965208491676,0.002189595205970285,72,0,1.0
5,385.39130226154106,32.11594185512842,108.858941,12.0,0.0013341831491908707,1.1386951603853394e-05,2,0,1.0
6,645.4485865642066,64.54485865642066,99.700667,10.0,0.0005201348617937633,4.950016587734751e-05,51,0,1.0
7,273.03137209182535,45.50522868197089,85.195101,6.0,3.4265434463093944e-05,0.00019945350859995988,56,0,1.0
8,762.5004722441361,76.2500472244136,99.461847,10.0,0.0005276312965758062,7.965148961065565e-06,0,0,0.0
9,568.3345187993057,56.833451879930564,102.848883,10.0,0.001034237702486479,0.003028491961565294,68,4,0.9444444444444444
