Latency,1.0
Iteration,5
Success,True
Failure Type,None

Robot ID,Deviation Area,Normalized Deviation,Execution Time,Path Length,Linear Smoothness,Angular Smoothness,Convergence Success Count,Convergence Failure Count,Convergence Success Rate
0,125.120626425881,8.341375095058734,125.304263,15.0,0.004545982439636302,9.577703977972166e-05,53,0,1.0
1,190.44027746934432,12.696018497956288,125.104974,15.0,0.004726089654623622,3.224247818733873e-05,46,0,1.0
2,162.8662631540889,8.143313157704444,146.239866,20.0,0.09915590104254957,0.00013996634902202487,51,0,1.0
3,705.1138149231064,141.02276298462127,127.939208,5.0,0.0064455975318215755,0.002579102040656603,109,0,1.0
4,700.458109350007,41.203418197059236,161.075045,17.0,0.09419048935369642,0.0043777727659621846,98,0,1.0
5,385.3933521809199,32.116112681743324,110.605459,12.0,0.0005284212667537591,7.99982897703444e-06,1,0,1.0
6,645.7067270789762,64.57067270789761,100.809666,10.0,0.00020958455428723988,2.215160646024117e-05,58,0,1.0
7,272.0436262163726,45.340604369395436,71.908913,6.0,1.2759165241055239e-05,2.6601251968544357e-06,29,0,1.0
8,762.5004509889319,76.2500450988932,100.565099,10.0,0.0002250294829738743,4.421040066648528e-06,0,0,0.0
9,569.9525025199179,56.995250251991784,105.206886,10.0,0.0004079302348667345,0.0007591331447745486,66,4,0.9428571428571428
