Latency,0.0
Iteration,8
Success,True
Failure Type,None

Robot ID,Deviation Area,Normalized Deviation,Execution Time,Path Length,Linear Smoothness,Angular Smoothness,Convergence Success Count,Convergence Failure Count,Convergence Success Rate
0,125.20204077561651,8.346802718374434,130.503216,15.0,0.0950723184328024,0.00016103080190507524,69,0,1.0
1,190.45062831851465,12.696708554567643,130.19963,15.0,0.09781172118668952,6.52939203593661e-05,51,0,1.0
2,170.57641718740112,8.528820859370056,160.104141,20.0,0.09850668659289677,0.001291628780719645,63,0,1.0
3,705.4813373848428,141.09626747696856,117.100124,5.0,0.0007509188233779398,0.00017310747134919452,102,0,1.0
4,699.7165863378607,41.15979919634475,142.700955,17.0,0.09864807844886198,0.0007386809579346121,88,0,1.0
5,385.39244854008075,32.11603737834006,116.997522,12.0,0.0008708076806968404,9.011296109306951e-06,1,0,1.0
6,649.6631569448379,64.96631569448378,113.006927,10.0,0.0007346677402374907,0.00030379545359338067,80,0,1.0
7,272.0003942303194,45.33339903838657,79.840987,6.0,1.330386788751238e-05,1.0329219871709492e-06,0,0,0.0
8,762.5005254252955,76.25005254252955,107.200876,10.0,0.00029160189346733034,7.802994046841569e-06,0,0,0.0
9,568.1516799245384,56.81516799245384,110.803555,10.0,0.0006945974740900189,0.0017690569841632975,86,2,0.9772727272727273
