Latency,0.0
Iteration,1
Success,True
Failure Type,None

Robot ID,Deviation Area,Normalized Deviation,Execution Time,Path Length,Linear Smoothness,Angular Smoothness,Convergence Success Count,Convergence Failure Count,Convergence Success Rate
0,125.19663494433081,8.346442329622054,130.144275,15.0,0.00025030565419512096,1.949119322561063e-05,59,0,1.0
1,190.44780130300592,12.69652008686706,129.946677,15.0,0.00024654775876958857,1.0547584849973646e-05,51,0,1.0
2,163.43690782805677,8.171845391402838,153.523529,20.0,0.0014876454219185306,7.861747747250902e-05,60,0,1.0
3,704.6195785605316,140.92391571210632,125.100855,5.0,1.981479208477351e-05,6.015829663000467e-06,109,0,1.0
4,700.1077808525197,41.18281063838351,206.225355,17.0,0.06559467941426984,0.005046515803419638,131,0,1.0
5,0.0013207828327813221,0.00011006523606511018,113.205418,12.0,1.3312175902983882e-05,1.2801986803978595e-06,2,0,1.0
6,645.6854482427891,64.56854482427892,102.974885,10.0,1.3178859928172188e-05,7.965142767574208e-07,58,0,1.0
7,273.68767053381674,45.614611755636126,79.875596,6.0,1.2586195774470833e-05,3.730747662016032e-06,57,0,1.0
8,762.5005189259853,76.25005189259852,102.305604,10.0,1.3311458992031443e-05,1.2779875048057323e-06,0,0,0.0
9,568.2938036025353,56.82938036025352,106.615775,10.0,1.3176276906095757e-05,1.5349128173114065e-06,85,0,1.0
