Latency,1.0
Iteration,4
Success,True
Failure Type,None

Robot ID,Deviation Area,Normalized Deviation,Execution Time,Path Length,Linear Smoothness,Angular Smoothness,Convergence Success Count,Convergence Failure Count,Convergence Success Rate
0,125.18793679370279,8.345862452913519,115.004158,15.0,0.09850456334918149,9.663241107882742e-05,52,0,1.0
1,190.45810128925683,12.697206752617122,114.811434,15.0,0.09865131931916238,0.00012959414368296507,47,0,1.0
2,163.75598829650815,8.187799414825408,136.017488,20.0,0.09951099064419042,0.00020680851041676718,52,0,1.0
3,704.6072351966332,140.92144703932664,96.003883,5.0,0.0008526597076308554,0.00022929616154833464,75,0,1.0
4,696.0256977342284,40.942688102013435,124.804606,17.0,0.09904881831029881,0.0012417849079793264,66,0,1.0
5,385.39147908056805,32.11595659004734,102.005016,12.0,0.0013341784551571673,1.304258108181244e-05,1,0,1.0
6,645.4240785397495,64.54240785397495,93.905339,10.0,0.0005643846265987462,6.189059114092288e-05,58,0,1.0
7,273.18709416354545,45.53118236059091,81.206586,6.0,5.2596843378882976e-05,0.0002235060417743462,46,0,1.0
8,762.5005087892102,76.25005087892103,92.814174,10.0,0.0005427972455898308,9.368513571201634e-06,2,0,1.0
9,569.1161726762581,56.91161726762581,96.460494,10.0,0.0012430509277995723,0.0030315439175587766,77,1,0.9871794871794872
