Latency,0.0
Iteration,0
Success,True
Failure Type,None

Robot ID,Deviation Area,Normalized Deviation,Execution Time,Path Length,Linear Smoothness,Angular Smoothness,Convergence Success Count,Convergence Failure Count,Convergence Success Rate
0,125.18541622909366,8.345694415272911,117.709144,15.0,0.09834741637582144,0.00013226608094152139,55,0,1.0
1,190.44788175426373,12.696525450284248,117.609066,15.0,0.09839872480824603,9.836855949796333e-05,49,0,1.0
2,163.77650062516366,8.188825031258183,138.634468,20.0,0.09925940345926546,0.0002588629776090201,56,0,1.0
3,704.5989226469687,140.91978452939375,94.605391,5.0,0.0002140859943097279,0.00016610089084295718,85,0,1.0
4,696.8636499846708,40.99197941086299,128.30182,17.0,0.09866425964798609,0.000977674741564627,65,0,1.0
5,385.3904958592833,32.11587465494028,104.42626,12.0,0.0013341806917823579,1.1205281369441877e-05,1,0,1.0
6,645.3303168926354,64.53303168926354,94.503343,10.0,0.0004945885554627667,3.6324087160366496e-05,54,0,1.0
7,273.20949664058617,45.53491610676436,81.731119,6.0,3.545611060739175e-05,0.0002571374674520399,50,0,1.0
8,762.5004670514229,76.2500467051423,93.272075,10.0,0.0005161539897566465,7.954349619220793e-06,0,0,0.0
9,568.4754839562528,56.84754839562528,97.607704,10.0,0.0009992020359483184,0.0023628533437625165,76,1,0.987012987012987
