Latency,1.0
Iteration,9
Success,True
Failure Type,None

Robot ID,Deviation Area,Normalized Deviation,Execution Time,Path Length,Linear Smoothness,Angular Smoothness,Convergence Success Count,Convergence Failure Count,Convergence Success Rate
0,125.20503249276317,8.347002166184211,125.098883,15.0,0.09879096115839182,0.00016410674000596343,59,0,1.0
1,190.45009833710614,12.696673222473743,124.707416,15.0,0.09888372380965127,9.58458270083895e-05,53,0,1.0
2,163.94414926122636,8.197207463061318,147.090409,20.0,0.09946335489831182,0.0002540634718606327,60,0,1.0
3,704.7308655253208,140.94617310506416,103.029901,5.0,0.000507760006188112,0.0002642333799835774,85,0,1.0
4,700.4615520375464,41.203620708090966,141.70586,17.0,0.0990943875545109,0.002354853452191108,70,0,1.0
5,385.39210145195517,32.116008454329595,111.982134,12.0,0.001535241010410457,1.458976530699374e-05,1,0,1.0
6,646.1075439062944,64.61075439062944,103.309618,10.0,0.0005698608750060244,5.233620372635528e-05,50,0,1.0
7,273.19522195429374,45.53253699238229,87.719292,6.0,4.075090059723812e-05,0.0001928691797492554,53,0,1.0
8,762.5004439314278,76.25004439314277,101.799155,10.0,0.0005426151814370492,8.477982960923778e-06,1,0,1.0
9,568.6659624064276,56.866596240642764,103.801539,10.0,0.0014395212339693604,0.003595441631227105,89,0,1.0
