Latency,1.0
Iteration,2
Success,True
Failure Type,None

Robot ID,Deviation Area,Normalized Deviation,Execution Time,Path Length,Linear Smoothness,Angular Smoothness,Convergence Success Count,Convergence Failure Count,Convergence Success Rate
0,125.12027656706093,8.341351771137395,124.248727,15.0,0.09827556213024066,0.00015821648987547735,56,0,1.0
1,190.44526873833098,12.696351249222065,124.236002,15.0,0.09880028566140588,0.00010387342985751394,49,0,1.0
2,164.05397851928853,8.202698925964427,146.11378,20.0,0.09937073769252194,0.00036316459901541975,67,0,1.0
3,710.6277105221327,142.12554210442653,126.703708,5.0,0.016906583606253675,0.0036657758744729207,103,0,1.0
4,703.5385613404776,41.38462125532221,138.105096,17.0,0.09870901474325881,0.003992834457022809,87,0,1.0
5,385.3911841140609,32.11593200950507,111.404049,12.0,0.0016233518390015855,1.1332457505730531e-05,1,0,1.0
6,645.3080524148826,64.53080524148825,101.900659,10.0,0.0005047117148277575,1.6931028534727943e-05,44,0,1.0
7,272.33025524339513,45.388375873899186,95.518555,6.0,0.0002473575620009008,4.464825031373816e-05,63,0,1.0
8,762.5012162585241,76.25012162585242,102.203992,10.0,0.0007003825229094998,1.0686626354970564e-05,2,0,1.0
9,568.6606595650359,56.86606595650359,106.21302,10.0,0.0011940660847484241,0.0036225667444253484,84,1,0.9882352941176471
