Latency,0.0
Iteration,3
Success,True
Failure Type,None

Robot ID,Deviation Area,Normalized Deviation,Execution Time,Path Length,Linear Smoothness,Angular Smoothness,Convergence Success Count,Convergence Failure Count,Convergence Success Rate
0,125.06966326409625,8.33797755093975,123.009048,15.0,0.0986100901084519,7.560802667242009e-05,57,0,1.0
1,190.44025895535503,12.696017263690335,123.00948,15.0,0.09874280985776987,3.595881633566833e-05,50,0,1.0
2,164.2767366090814,8.21383683045407,145.105675,20.0,0.09951041027943024,0.0004261870385824379,77,0,1.0
3,705.0387191603129,141.00774383206257,103.336756,5.0,0.0002472015495848679,0.0003216715563636105,87,0,1.0
4,5.771343140290605,0.33949077295827085,136.701089,17.0,0.09864053693038943,0.001304091628318016,72,0,1.0
5,0.0016064808943706248,0.00013387340786421873,109.981812,12.0,0.0009757218530793282,1.0214014256604287e-05,1,0,1.0
6,645.6937017273707,64.56937017273707,101.425137,10.0,0.0004651232451010831,6.112864381346839e-05,51,0,1.0
7,0.8243784729895801,0.13739641216493,99.246517,6.0,0.0007017012653823067,9.234618019517994e-05,74,0,1.0
8,762.500481765547,76.2500481765547,100.625936,10.0,0.0005281853955485007,8.383076168500402e-06,0,0,0.0
9,568.2272083165392,56.82272083165392,104.113131,10.0,0.0008761957481990667,0.0017243930856376908,89,0,1.0
