Latency,0.0
Iteration,3
Success,True
Failure Type,None

Robot ID,Deviation Area,Normalized Deviation,Execution Time,Path Length,Linear Smoothness,Angular Smoothness,Convergence Success Count,Convergence Failure Count,Convergence Success Rate
0,125.15893484935295,8.343928989956863,126.727091,15.0,0.0006531167336750257,5.093541398756596e-05,54,0,1.0
1,190.4493947062367,12.696626313749112,126.627646,15.0,0.000757246500149595,1.198171483141052e-05,47,0,1.0
2,162.60675736555243,8.130337868277621,150.299738,20.0,0.09868214673294032,7.189286261866101e-05,53,0,1.0
3,704.7367898402085,140.9473579680417,151.106543,5.0,0.005914555995178913,0.0012046436167747034,138,0,1.0
4,704.323989095557,41.43082288797394,183.205102,17.0,0.07174233375241337,0.003773035441423378,121,0,1.0
5,385.39050767730544,32.11587563977545,108.103362,12.0,5.270598220714212e-05,2.4709889689944475e-06,1,0,1.0
6,645.5323833554329,64.55323833554328,97.380606,10.0,1.3228243924944146e-05,1.1511584796508603e-06,60,0,1.0
7,272.0613530865303,45.34355884775505,72.511863,6.0,1.2501585730794817e-05,7.225458092030481e-07,29,0,1.0
8,762.5004482221035,76.25004482221036,96.406923,10.0,1.996408617141411e-05,1.2898104901563467e-06,0,0,0.0
9,568.4311686464432,56.84311686464432,101.195606,10.0,1.9733723063225477e-05,3.7790628658503087e-06,71,2,0.9726027397260274
