Latency,1.0
Iteration,3
Success,True
Failure Type,None

Robot ID,Deviation Area,Normalized Deviation,Execution Time,Path Length,Linear Smoothness,Angular Smoothness,Convergence Success Count,Convergence Failure Count,Convergence Success Rate
0,0.13287068446118694,0.008858045630745796,128.456318,15.0,0.09878996692233716,0.00015477327375151747,56,0,1.0
1,190.44327327383655,12.69621821825577,128.446501,15.0,0.09884418373394072,4.920227614224615e-05,48,0,1.0
2,162.7090930979614,8.13545465489807,148.602916,20.0,0.09949087868150916,0.00034159591850713156,70,0,1.0
3,709.9766080936137,141.99532161872273,121.405218,5.0,0.0036416932426276,0.001512255649183114,102,0,1.0
4,700.1102345310899,41.18295497241705,140.302437,17.0,0.09859179224776149,0.002917556721382386,84,0,1.0
5,385.39057857806415,32.11588154817201,115.407649,12.0,0.09103183872610823,1.2035974483737279e-05,0,0,0.0
6,645.5300700658055,64.55300700658054,106.232985,10.0,0.0005687439005538399,5.905969269193179e-05,53,0,1.0
7,277.7562593879825,46.29270989799708,133.612828,6.0,0.050258365350863664,0.0013868102421542988,92,0,1.0
8,762.5004451286843,76.25004451286843,106.200373,10.0,0.0007759972392035533,1.0272903935216229e-05,1,0,1.0
9,568.5321279961369,56.85321279961369,110.3586,10.0,0.001463351570876667,0.004407470767250898,92,0,1.0
