Latency,1.0
Iteration,2
Success,True
Failure Type,None

Robot ID,Deviation Area,Normalized Deviation,Execution Time,Path Length,Linear Smoothness,Angular Smoothness,Convergence Success Count,Convergence Failure Count,Convergence Success Rate
0,125.20986690091931,8.347324460061287,125.408959,15.0,0.001294552935666056,8.316955993700964e-05,52,0,1.0
1,190.44527952275098,12.696351968183398,125.022879,15.0,0.001334173745726839,6.30417795965954e-05,46,0,1.0
2,164.15567726325372,8.207783863162685,147.402914,20.0,0.09835953675673931,0.00018464393271022672,53,0,1.0
3,704.8876107834135,140.9775221566827,136.912494,5.0,0.010949591589171755,0.0031149500513527606,118,0,1.0
4,700.9503573036645,41.23237395903909,166.828651,17.0,0.07396629455218179,0.0040726614348285395,107,0,1.0
5,385.39067062328763,32.1158892186073,110.525486,12.0,0.00043950106803879174,5.934077096370061e-06,1,0,1.0
6,645.3925837828848,64.53925837828848,98.217048,10.0,2.6134968634507314e-05,3.9946203678198344e-06,61,0,1.0
7,273.2231649247133,45.53719415411888,81.308229,6.0,1.6884355683048965e-05,7.247461780712784e-05,45,0,1.0
8,762.5015448803272,76.25015448803272,98.005848,10.0,3.886766984598049e-05,2.420683950385633e-06,1,0,1.0
9,568.4230312241043,56.84230312241043,103.706503,10.0,0.00028648710692666217,0.0008896109366163252,86,0,1.0
