Latency,1.0
Iteration,8
Success,True
Failure Type,None

Robot ID,Deviation Area,Normalized Deviation,Execution Time,Path Length,Linear Smoothness,Angular Smoothness,Convergence Success Count,Convergence Failure Count,Convergence Success Rate
0,125.21319705785629,8.347546470523753,124.837179,15.0,0.09770064282807446,0.00012167028747288461,57,0,1.0
1,190.4390707565625,12.6959380504375,124.605261,15.0,0.09834105381730601,3.4184694119865355e-05,49,0,1.0
2,163.9640762410111,8.198203812050554,146.404538,20.0,0.09925103509776662,0.00019990518498325116,57,0,1.0
3,705.4143948113015,141.08287896226028,121.501713,5.0,0.005952353574827686,0.0018318561957636481,107,0,1.0
4,700.7090352421206,41.218178543654155,158.608341,17.0,0.09561774606528589,0.00450854297795452,95,0,1.0
5,385.3904112935432,32.115867607795266,110.901021,12.0,0.0005972792194062528,9.207237905428656e-06,1,0,1.0
6,645.4906670183574,64.54906670183574,101.22798,10.0,0.00016554829993046735,1.9497346492869383e-05,58,0,1.0
7,273.4019180966412,45.56698634944021,86.103513,6.0,2.932689344807717e-05,0.0001458461774683784,51,0,1.0
8,762.5004181441246,76.25004181441247,101.808131,10.0,0.00025437734599361925,6.38719649152188e-06,0,0,0.0
9,568.1389582134071,56.813895821340715,104.923978,10.0,0.0005225244398585766,0.0012873589687552311,76,2,0.9743589743589743
