Latency,1.0
Iteration,9
Success,True
Failure Type,None

Robot ID,Deviation Area,Normalized Deviation,Execution Time,Path Length,Linear Smoothness,Angular Smoothness,Convergence Success Count,Convergence Failure Count,Convergence Success Rate
0,125.21067822704744,8.347378548469829,126.998674,15.0,0.09861564693123634,0.00016096624232204545,60,0,1.0
1,190.44417164061358,12.696278109374239,126.714867,15.0,0.09884395985174083,4.784392487744413e-05,52,0,1.0
2,164.03603060981567,8.201801530490783,149.207712,20.0,0.09936377624014997,0.0002425506375081099,59,0,1.0
3,706.0282108596094,141.20564217192188,114.000778,5.0,0.002395903059113254,0.0011762510139853334,96,0,1.0
4,700.0885797902497,41.181681164132335,140.305872,17.0,0.09886713003799247,0.0019743139653138897,85,0,1.0
5,385.39119019704646,32.115932516420536,114.138407,12.0,0.0013341978391003678,1.144108006112532e-05,1,0,1.0
6,645.7439101291995,64.57439101291996,105.075835,10.0,0.0005168109107913862,5.7043777612619806e-05,59,0,1.0
7,273.254920396533,45.5424867327555,90.505338,6.0,5.3785551608707266e-05,0.00017034607069366103,51,0,1.0
8,762.5004455859021,76.2500445585902,103.861959,10.0,0.0007003786531437767,1.0134099448322432e-05,1,0,1.0
9,568.3296472052635,56.832964720526356,107.611366,10.0,0.0010890409991353225,0.003299681503401335,92,0,1.0
