Latency,0.0
Iteration,2
Success,True
Failure Type,None

Robot ID,Deviation Area,Normalized Deviation,Execution Time,Path Length,Linear Smoothness,Angular Smoothness,Convergence Success Count,Convergence Failure Count,Convergence Success Rate
0,125.16074690686648,8.344049793791099,140.613294,15.0,0.0005895141325729797,4.456851084136634e-05,56,0,1.0
1,190.4485040449709,12.696566936331392,140.333685,15.0,0.0006000717929681085,1.2588664000112715e-05,50,0,1.0
2,162.6492808943071,8.132464044715356,166.107164,20.0,0.09822106772176264,8.26972829992556e-05,57,0,1.0
3,704.7826008110513,140.95652016221027,166.405012,5.0,0.0047402371661634315,0.0013883725692664939,155,0,1.0
4,701.8186063781264,41.283447434007435,204.213454,17.0,0.04930028479507093,0.006104235152926125,142,0,1.0
5,385.39094060915056,32.11591171742921,122.09547,12.0,6.52371235048202e-05,2.2110707043054845e-06,1,0,1.0
6,648.7795062447137,64.87795062447137,114.599985,10.0,1.9459190848530374e-05,9.539408374337193e-07,77,0,1.0
7,277.6770495911828,46.27950826519714,149.207136,6.0,0.0016048702926942104,0.00023348562485785853,98,0,1.0
8,762.5004980202681,76.25004980202681,109.222827,10.0,1.996404623551278e-05,1.5274595633329866e-06,0,0,0.0
9,568.2797150247749,56.82797150247749,114.001736,10.0,1.9810392057023512e-05,2.5179999161911368e-06,93,0,1.0
