Latency,0.0
Iteration,0
Success,True
Failure Type,None

Robot ID,Deviation Area,Normalized Deviation,Execution Time,Path Length,Linear Smoothness,Angular Smoothness,Convergence Success Count,Convergence Failure Count,Convergence Success Rate
0,125.22647594371573,8.348431729581048,121.106432,15.0,0.00013839167689135012,1.6777306951776746e-05,53,0,1.0
1,190.44485276799736,12.69632351786649,120.90218,15.0,0.00013534149948291573,3.613438992466911e-06,47,0,1.0
2,164.18313039986157,8.209156519993078,145.950811,20.0,0.0013064306253645491,8.77015676192805e-05,53,0,1.0
3,704.725347438451,140.9450694876902,99.363894,5.0,1.3145336771473578e-05,5.304018132687438e-06,86,0,1.0
4,699.5071969742659,41.147482174956814,203.90982,17.0,0.05219695922706515,0.005196306475785392,127,0,1.0
5,385.39130852332687,32.115942376943906,106.711683,12.0,1.996479311858117e-05,1.7957428877224402e-06,2,0,1.0
6,645.3662615602083,64.53662615602083,96.804686,10.0,1.3220816217079915e-05,8.724778233215602e-07,58,0,1.0
7,273.16851525259676,45.528085875432794,79.611546,6.0,6.232645819288712e-06,0.0001414342692407367,46,0,1.0
8,762.5004468991865,76.25004468991865,96.542301,10.0,1.3311955199289986e-05,1.270324135178814e-06,0,0,0.0
9,568.5656355813019,56.85656355813019,99.803478,10.0,1.4205610667714086e-05,2.6441018204570108e-06,75,1,0.9868421052631579
