Latency,1.0
Iteration,8
Success,True
Failure Type,None

Robot ID,Deviation Area,Normalized Deviation,Execution Time,Path Length,Linear Smoothness,Angular Smoothness,Convergence Success Count,Convergence Failure Count,Convergence Success Rate
0,125.16530329025264,8.34435355268351,130.985569,15.0,0.09868249326716193,0.0001533854621558106,56,0,1.0
1,190.4448393086163,12.69632262057442,130.901868,15.0,0.09879017470829463,0.00010024998133850715,49,0,1.0
2,162.61349169532065,8.130674584766032,150.607539,20.0,0.09955264331985032,6.956017553072513e-05,57,0,1.0
3,704.607322976946,140.92146459538918,115.194629,5.0,0.002634328087720493,0.0008879974338287699,95,0,1.0
4,702.4093523699709,41.31819719823358,150.348203,17.0,0.09813116332022948,0.005396220891024095,81,0,1.0
5,385.39055485422324,32.11587957118527,116.913032,12.0,0.0016233381030590459,1.1763724971913803e-05,0,0,0.0
6,647.827366560048,64.7827366560048,113.42482,10.0,0.0012938258829014657,0.00014715099720952196,36,0,1.0
7,276.86158202814573,46.14359700469095,141.605896,6.0,0.006425538718686582,0.001746693093235521,96,0,1.0
8,762.5004306176241,76.25004306176241,106.34519,10.0,0.0005968492070729768,9.66527244539295e-06,0,0,0.0
9,572.9544700666321,57.29544700666321,139.395928,10.0,0.044967019810455665,0.03421946542438992,76,8,0.9047619047619048
