Latency,1.0
Iteration,6
Success,True
Failure Type,None

Robot ID,Deviation Area,Normalized Deviation,Execution Time,Path Length,Linear Smoothness,Angular Smoothness,Convergence Success Count,Convergence Failure Count,Convergence Success Rate
0,125.07171620195395,8.338114413463597,137.094051,15.0,0.00033660109069659147,3.323748552788833e-05,59,0,1.0
1,190.44538382815566,12.696358921877044,137.189479,15.0,0.0003702580094212208,2.0739743078479468e-05,52,0,1.0
2,163.84634572532437,8.192317286266219,165.706214,20.0,0.06907049887123252,8.658730066279928e-05,70,0,1.0
3,705.2102551716127,141.04205103432255,171.90172,5.0,0.005623574709341696,0.001514556451177873,156,0,1.0
4,704.2137523988631,41.42433837640371,208.516186,17.0,0.04935398519423095,0.004338786550855955,144,0,1.0
5,385.390457904371,32.11587149203091,119.807227,12.0,2.3335869327161668e-05,1.8544012325705237e-06,1,0,1.0
6,645.3029293988162,64.53029293988162,108.396048,10.0,1.3287926632189047e-05,9.309447435157386e-07,66,0,1.0
7,273.31090764406997,45.551817940678326,104.850585,6.0,1.2186922492897022e-05,4.690417385892407e-05,68,0,1.0
8,762.5010158252701,76.25010158252701,108.203448,10.0,1.3307659398146095e-05,1.198942131344508e-06,2,0,1.0
9,568.3108882850395,56.83108882850395,112.014964,10.0,1.3244653576182524e-05,6.631146685139727e-07,81,3,0.9642857142857143
