Latency,1.0
Iteration,0
Success,True
Failure Type,None

Robot ID,Deviation Area,Normalized Deviation,Execution Time,Path Length,Linear Smoothness,Angular Smoothness,Convergence Success Count,Convergence Failure Count,Convergence Success Rate
0,125.1950656427341,8.346337709515605,138.190075,15.0,0.0007946736182583292,6.303358716072411e-05,62,0,1.0
1,190.45814605375665,12.69720973691711,138.005619,15.0,0.0008380287678886288,4.482333832989127e-05,55,0,1.0
2,1.887634875467812,0.0943817437733906,162.703226,20.0,0.09781149773614148,0.00010944577415461482,61,0,1.0
3,705.280775771413,141.0561551542826,153.804429,5.0,0.002485133432578862,0.000942806762595054,137,0,1.0
4,704.2066591055161,41.42392112385389,192.450179,17.0,0.056023881498480144,0.005677545888532752,129,0,1.0
5,385.391268002849,32.11593900023742,120.104545,12.0,0.00015836997086838417,2.729057957395753e-06,1,0,1.0
6,645.6396215445911,64.56396215445912,108.314131,10.0,1.9428051636878426e-05,1.560855400484229e-06,64,0,1.0
7,273.31618189900564,45.55269698316761,92.153716,6.0,1.2638106154302003e-05,9.231853312918761e-05,54,0,1.0
8,762.501218550378,76.2501218550378,108.026021,10.0,1.996344994399154e-05,1.8268435910790234e-06,1,0,1.0
9,568.4288162342144,56.84288162342144,112.581404,10.0,4.524981012640587e-05,0.00011733248953816212,68,4,0.9444444444444444
