Latency,1.0
Iteration,4
Success,True
Failure Type,None

Robot ID,Deviation Area,Normalized Deviation,Execution Time,Path Length,Linear Smoothness,Angular Smoothness,Convergence Success Count,Convergence Failure Count,Convergence Success Rate
0,0.040877968915231294,0.0027251979276820865,136.703345,15.0,0.09829733315199055,8.487742675631825e-05,53,0,1.0
1,190.44826175056886,12.696550783371258,136.787404,15.0,0.09814247448968093,7.60595836535316e-05,44,0,1.0
2,167.2576330826742,8.36288165413371,163.503563,20.0,0.09898693334309548,0.0011487468179416371,79,0,1.0
3,705.900969266461,141.1801938532922,133.457209,5.0,0.002989608414772634,0.0009472953591244115,109,0,1.0
4,705.2569372965844,41.48570219391673,160.218073,17.0,0.09757602156452796,0.004525921837582325,74,0,1.0
5,385.3912042815642,32.115933690130355,118.810144,12.0,0.0007760098786955411,9.44751721299042e-06,1,0,1.0
6,645.2968353468368,64.52968353468368,102.805899,10.0,0.00025037264200989534,5.270582814631553e-06,26,0,1.0
7,272.2278222552467,45.37130370920778,133.9102,6.0,0.0028535801717066885,0.00042127361423172083,100,0,1.0
8,762.5004057603917,76.25004057603917,103.478483,10.0,0.00025345018012396664,5.409294198750294e-06,0,0,0.0
9,570.378911537698,57.03789115376979,151.704294,10.0,0.02510500825507651,0.028186053275902623,64,14,0.8205128205128205
