Latency,1.0
Iteration,5
Success,True
Failure Type,None

Robot ID,Deviation Area,Normalized Deviation,Execution Time,Path Length,Linear Smoothness,Angular Smoothness,Convergence Success Count,Convergence Failure Count,Convergence Success Rate
0,125.03728777997541,8.335819185331694,127.015978,15.0,0.0007539661787337414,5.577395109835892e-05,55,0,1.0
1,190.4356598387543,12.695710655916953,126.974144,15.0,0.0007758082128332504,1.5864055069592094e-05,46,0,1.0
2,175.12575945516508,8.756287972758255,182.717656,20.0,0.09855848653451384,0.0032323253535082586,93,1,0.9893617021276596
3,704.7740164772214,140.95480329544426,100.525878,5.0,1.2826982727050432e-05,6.4642053089654355e-06,78,0,1.0
4,699.2279681896798,41.131056952334106,142.638471,17.0,0.07621136670536532,0.0003705407806586791,68,0,1.0
5,385.3975691274628,32.11646409395524,107.306396,12.0,5.0242749547319e-05,1.7745428904092364e-06,1,0,1.0
6,645.3425258751215,64.53425258751216,98.462397,10.0,1.3218629226444875e-05,1.3596518577685397e-06,51,0,1.0
7,274.12416370567104,45.68736061761184,150.609094,6.0,0.008898938566284367,0.0031061137152149643,119,0,1.0
8,762.5004220256861,76.25004220256861,97.706141,10.0,1.996440633170863e-05,1.2960900923634962e-06,1,0,1.0
9,568.3965179574221,56.83965179574221,101.814541,10.0,1.9653294448461578e-05,2.325903351208414e-06,72,2,0.972972972972973
