Latency,1.0
Iteration,7
Success,True
Failure Type,None

Robot ID,Deviation Area,Normalized Deviation,Execution Time,Path Length,Linear Smoothness,Angular Smoothness,Convergence Success Count,Convergence Failure Count,Convergence Success Rate
0,125.14668340673437,8.343112227115624,135.355571,15.0,0.0018111217716655637,7.424795185574304e-05,55,0,1.0
1,190.44426188438652,12.696284125625768,135.258081,15.0,0.0013176870942237934,5.227991717315916e-05,48,0,1.0
2,162.76097541677996,8.138048770838997,156.692546,20.0,0.09887790613216844,9.794577964239437e-05,55,0,1.0
3,704.6353920199548,140.92707840399095,147.035286,5.0,0.006193792121785557,0.0016131964087270911,129,0,1.0
4,700.6969458060682,41.21746740035695,185.115249,17.0,0.06526764320335754,0.006263358579516876,123,1,0.9919354838709677
5,385.3910500713701,32.11592083928084,116.311686,12.0,0.0002534460891904719,4.010213405791773e-06,1,0,1.0
6,647.9125574394848,64.79125574394848,108.110208,10.0,6.721604920802149e-05,1.4951958493547576e-05,73,0,1.0
7,272.13054858329235,45.355091430548725,75.621147,6.0,1.2866426713467075e-05,2.633952421969564e-06,32,0,1.0
8,762.5003847283225,76.25003847283224,103.978601,10.0,2.797527214618012e-05,1.911629621444014e-06,1,0,1.0
9,568.5990224802432,56.85990224802432,109.618478,10.0,0.00012316637397576623,0.0003101876587474628,93,0,1.0
