Latency,1.0
Iteration,12
Success,True
Failure Type,None

Robot ID,Deviation Area,Normalized Deviation,Execution Time,Path Length,Linear Smoothness,Angular Smoothness,Convergence Success Count,Convergence Failure Count,Convergence Success Rate
0,128.30326385277448,8.553550923518298,143.469081,15.0,0.0013336040790950382,0.0003048550565218052,49,0,1.0
1,190.44871511239344,12.696581007492897,123.003531,15.0,0.00028960219946491325,1.538689580193875e-05,12,0,1.0
2,165.4704510512589,8.273522552562945,201.805469,20.0,0.02490394524622655,0.0011039161453840762,91,0,1.0
3,709.0362253688403,141.80724507376806,126.748439,5.0,0.0002367548957986354,0.0001307211774569106,48,0,1.0
4,697.1090520992204,41.00641482936591,140.179392,17.0,0.0009582888663414724,0.0002754648170344431,35,0,1.0
5,385.3909884934719,32.11591570778933,105.450444,12.0,5.023542346284035e-05,1.8277000801703025e-06,3,0,1.0
6,647.00066192143,64.700066192143,118.585622,10.0,6.348804200598761e-05,3.034492817022283e-05,29,0,1.0
7,272.0003515534992,45.33339192558319,57.994769,6.0,6.652183295712283e-06,5.08233873622267e-07,0,0,0.0
8,762.5004188838142,76.25004188838142,92.436372,10.0,1.331014150101642e-05,1.270285502149747e-06,0,0,0.0
9,568.3606384600446,56.83606384600446,98.403631,10.0,1.2958201360538129e-05,3.611919112585238e-06,39,0,1.0
