Latency,1.0
Iteration,10
Success,True
Failure Type,None

Robot ID,Deviation Area,Normalized Deviation,Execution Time,Path Length,Linear Smoothness,Angular Smoothness,Convergence Success Count,Convergence Failure Count,Convergence Success Rate
0,0.226054147332766,0.015070276488851066,168.0095,15.0,0.020982059489661933,0.00024145033460424258,43,0,1.0
1,196.14472785731152,13.076315190487435,142.505248,15.0,0.0929656134528691,6.156772123233623e-05,22,0,1.0
2,163.77482684823136,8.188741342411568,169.595185,20.0,0.0978103074650255,0.00026009035530849545,21,0,1.0
3,704.8942843779117,140.97885687558235,102.686351,5.0,1.873763141599064e-05,3.407881947925691e-06,30,0,1.0
4,703.433421552743,41.37843656192606,161.344518,17.0,0.09582220585072254,0.0024046070717709247,47,0,1.0
5,385.3915428955521,32.11596190796268,112.01216,12.0,0.0005426305605895146,7.745703944905813e-06,3,0,1.0
6,647.2755922454512,64.72755922454512,146.857145,10.0,0.009587225990197285,0.0010076897722033353,62,0,1.0
7,0.9061095944321897,0.15101826573869828,114.069496,6.0,0.00044197432166617756,0.00011361410647584908,26,0,1.0
8,0.0002504586986111509,2.5045869861115092e-05,95.487349,10.0,0.0001584059451794663,3.5198773383758223e-06,0,0,0.0
9,568.7498071496681,56.87498071496681,100.823622,10.0,0.00031269262432359266,0.0006519777177083162,38,0,1.0
