Latency,1.0
Iteration,19
Success,True
Failure Type,None

Robot ID,Deviation Area,Normalized Deviation,Execution Time,Path Length,Linear Smoothness,Angular Smoothness,Convergence Success Count,Convergence Failure Count,Convergence Success Rate
0,128.06815923205616,8.537877282137078,146.26532,15.0,0.0002832094237727699,0.00023555483097612018,27,0,1.0
1,190.4690804980293,12.69793869986862,135.262419,15.0,0.00025081481212854,9.90521282773214e-06,9,0,1.0
2,163.26403259607804,8.163201629803902,207.284317,20.0,0.003637042769894681,0.0001569562529502022,33,0,1.0
3,704.9361802590214,140.98723605180427,168.817833,5.0,0.0012897449510007976,0.000345298704423902,75,0,1.0
4,721.278781110354,42.428163594726705,227.551463,17.0,0.02646926924259212,0.005375425410958316,136,0,1.0
5,385.39113106101337,32.11592758841778,112.950483,12.0,1.331082475925474e-05,1.2871231858113674e-06,3,0,1.0
6,662.0302288454025,66.20302288454025,214.998391,10.0,0.004695257947403057,0.001675838631221005,70,0,1.0
7,272.0003452507129,45.333390875118816,60.588928,6.0,6.652117952622894e-06,5.120961280485935e-07,0,0,0.0
8,0.00024916589663301163,2.491658966330116e-05,96.286048,10.0,1.3309066559686766e-05,1.2307524312925788e-06,0,0,0.0
9,568.3452184120936,56.83452184120936,106.794634,10.0,1.3125871691662466e-05,3.991678976869583e-05,28,2,0.9333333333333333
