Latency,1.0
Iteration,7
Success,True
Failure Type,None

Robot ID,Deviation Area,Normalized Deviation,Execution Time,Path Length,Linear Smoothness,Angular Smoothness,Convergence Success Count,Convergence Failure Count,Convergence Success Rate
0,125.88058273575935,8.392038849050623,132.46682,15.0,0.0007760001066990131,0.00013400929336473337,41,0,1.0
1,190.45782362725043,12.697188241816695,129.611567,15.0,0.0007004323773181567,2.7380184564051995e-05,14,0,1.0
2,170.99985433397686,8.549992716698842,187.810484,20.0,0.09791664944386855,0.0008549544642577622,58,0,1.0
3,704.6686120351075,140.9337224070215,100.105204,5.0,1.5593409718843466e-05,1.0818640686430236e-06,34,0,1.0
4,705.9783053916402,41.52813561127295,172.804172,17.0,0.06927884456458999,0.002290184607212087,69,0,1.0
5,385.3913588702239,32.11594657251866,113.005257,12.0,0.0002503965072497491,4.615040105626633e-06,3,0,1.0
6,646.8493735479829,64.68493735479828,128.368384,10.0,0.0007055057103040607,0.00017511135617098716,34,0,1.0
7,272.0004218288169,45.333403638136154,62.805223,6.0,6.6522451272900905e-06,5.185711772183943e-07,0,0,0.0
8,762.500539327587,76.2500539327587,98.444539,10.0,3.886196878966075e-05,1.795628311443882e-06,0,0,0.0
9,568.377253989751,56.8377253989751,104.203354,10.0,9.822011696973727e-05,0.0003330110523919183,40,0,1.0
