Latency,1.0
Iteration,14
Success,True
Failure Type,None

Robot ID,Deviation Area,Normalized Deviation,Execution Time,Path Length,Linear Smoothness,Angular Smoothness,Convergence Success Count,Convergence Failure Count,Convergence Success Rate
0,129.30641465737307,8.620427643824872,108.66059,15.0,0.06413970667988825,0.0006924026330185816,29,0,1.0
1,0.07183172824336932,0.0047887818828912885,102.13632,15.0,0.0023485078327583134,6.635909086671887e-05,11,0,1.0
2,163.34215849142805,8.167107924571402,141.291203,20.0,0.040869240338095636,0.0003601249159879141,37,0,1.0
3,704.5419040111902,140.90838080223804,86.9006,5.0,1.923554667712944e-05,1.894169418019333e-06,33,0,1.0
4,703.4051330781106,41.376772534006506,119.529197,17.0,0.09461641672691523,0.0014741476762836216,57,0,1.0
5,385.3908819970512,32.1159068330876,87.812863,12.0,0.0005968393289855316,1.0343862433259687e-05,3,0,1.0
6,646.6791485684546,64.66791485684546,114.552019,10.0,0.010738435812228438,0.00037279191604788764,53,0,1.0
7,272.000339755625,45.33338995927084,48.713432,6.0,1.3302930913285411e-05,1.0329531114995952e-06,0,0,0.0
8,762.5004033599633,76.25004033599633,75.915239,10.0,0.00022502832326324815,4.410170870755184e-06,0,0,0.0
9,569.5371688922423,56.95371688922423,81.571736,10.0,0.00036807807994572103,0.0007799894420249323,35,0,1.0
