Latency,1.0
Iteration,3
Success,True
Failure Type,None

Robot ID,Deviation Area,Normalized Deviation,Execution Time,Path Length,Linear Smoothness,Angular Smoothness,Convergence Success Count,Convergence Failure Count,Convergence Success Rate
0,128.67016464765436,8.57801097651029,127.074714,15.0,0.003932120406275079,0.0005540382153343749,50,0,1.0
1,0.06450648705193086,0.004300432470128724,109.085897,15.0,0.0005839612637514868,3.2326922472236674e-05,11,0,1.0
2,163.75197124064354,8.187598562032177,168.899934,20.0,0.04178273134811989,0.00028458868475134125,75,0,1.0
3,704.5524591929892,140.91049183859784,83.206796,5.0,1.2914761359804163e-05,1.3396797618432177e-06,31,0,1.0
4,696.013457642995,40.94196809664677,124.398636,17.0,0.002595873063569853,0.00020791310679779684,32,0,1.0
5,385.3912914646165,32.11594095538471,92.610826,12.0,0.00020950355598049752,3.2009893846662862e-06,3,0,1.0
6,646.9201535989815,64.69201535989815,101.156016,10.0,1.9222237441214016e-05,3.7827142973512196e-06,27,0,1.0
7,272.000439189272,45.333406531545336,51.628956,6.0,6.652864687623498e-06,8.205908056349738e-07,0,0,0.0
8,762.5005091042162,76.25005091042162,80.995478,10.0,1.9965832787990677e-05,1.846653641126802e-06,0,0,0.0
9,568.3442489856233,56.834424898562325,84.806117,10.0,2.5853144076788556e-05,2.428855898405167e-06,35,0,1.0
