Latency,1.0
Iteration,5
Success,True
Failure Type,None

Robot ID,Deviation Area,Normalized Deviation,Execution Time,Path Length,Linear Smoothness,Angular Smoothness,Convergence Success Count,Convergence Failure Count,Convergence Success Rate
0,125.21885548224571,8.34792369881638,140.716823,15.0,0.091811961332625,9.186304159011159e-05,11,0,1.0
1,190.44046850421026,12.696031233614017,140.523163,15.0,0.09596726306794467,5.050466304057366e-05,7,0,1.0
2,165.7620244985127,8.288101224925635,165.693448,20.0,0.09866694898911378,0.0009971557983101675,31,0,1.0
3,709.2854294696472,141.85708589392942,131.820097,5.0,0.0004186165212544156,0.0002510326012586557,42,0,1.0
4,708.3488005804132,41.66757650473019,173.607116,17.0,0.09841000138862056,0.004140211526146298,62,0,1.0
5,385.3912731874812,32.1159394322901,121.424608,12.0,0.0007003874587155172,7.901058829418162e-06,3,0,1.0
6,646.3149923538252,64.63149923538252,158.201807,10.0,0.0029347747346933875,0.0002976355692574373,52,0,1.0
7,273.16029254182746,45.52671542363791,142.794483,6.0,0.0012487329731862042,0.00032660865815706134,47,0,1.0
8,762.5004417153846,76.25004417153846,104.404347,10.0,0.00022502668807468373,5.5992594008805755e-06,0,0,0.0
9,568.4333010852074,56.84333010852074,110.703929,10.0,0.00038173928920027557,0.0006804208625331432,33,2,0.9428571428571428
