Latency,1.0
Iteration,2
Success,True
Failure Type,None

Robot ID,Deviation Area,Normalized Deviation,Execution Time,Path Length,Linear Smoothness,Angular Smoothness,Convergence Success Count,Convergence Failure Count,Convergence Success Rate
0,0.1316518572032066,0.008776790480213773,117.92032,15.0,0.09898516535518924,0.000169875742142405,13,0,1.0
1,190.4527451213586,12.696849674757239,117.804683,15.0,0.0988848828484725,8.280472254540427e-05,11,0,1.0
2,166.61279755568773,8.330639877784387,139.00718,20.0,0.09938006873157733,0.0020236616680269215,30,0,1.0
3,705.3195332737986,141.0639066547597,103.41978,5.0,4.097936819699388e-05,2.3809532976887954e-05,37,0,1.0
4,698.4377019117342,41.08457070069024,131.203494,17.0,0.09893765562379517,0.0025590154428822842,37,0,1.0
5,385.3909633983435,32.11591361652862,104.593364,12.0,0.04821259348401007,1.1936278654367527e-05,2,0,1.0
6,645.8722757917157,64.58722757917157,126.35692,10.0,0.001762991717567035,0.00016475571383192395,43,0,1.0
7,273.1127660543724,45.5187943423954,121.587372,6.0,0.009642508689059179,0.0003658244886356226,42,0,1.0
8,762.5004530928178,76.25004530928177,91.790874,10.0,0.0005280879911715754,8.578090116046632e-06,0,0,0.0
9,568.515028766353,56.8515028766353,96.137667,10.0,0.0009331948733560299,0.0019982777514221395,37,0,1.0
