Latency,1.0
Iteration,11
Success,True
Failure Type,None

Robot ID,Deviation Area,Normalized Deviation,Execution Time,Path Length,Linear Smoothness,Angular Smoothness,Convergence Success Count,Convergence Failure Count,Convergence Success Rate
0,125.74426397678762,8.38295093178584,114.260214,15.0,0.09421608138120648,0.00022345256834610582,12,0,1.0
1,190.48259424309217,12.698839616206145,113.611426,15.0,0.09705098108811977,7.200202254420418e-05,10,0,1.0
2,162.83399935601895,8.141699967800948,137.374057,20.0,0.09880423819967117,0.00017127737309552415,11,0,1.0
3,704.8152864988759,140.9630572997752,89.612827,5.0,4.421552480571387e-05,2.2885482869368915e-05,38,0,1.0
4,696.844478958679,40.99085170345171,126.790309,17.0,0.09832946908033537,0.0008673695603422791,44,0,1.0
5,385.39141313180437,32.11595109431703,98.816783,12.0,0.0009757125591294998,1.1126899290836434e-05,3,0,1.0
6,647.7804929020871,64.77804929020871,108.391688,10.0,0.001576210713329397,0.00034051989810102157,30,0,1.0
7,272.00991742865983,45.33498623810997,68.80676,6.0,1.295694122848817e-05,1.3412418639266455e-06,2,0,1.0
8,762.500518751623,76.2500518751623,88.213415,10.0,0.0004615022665797712,7.977114235625464e-06,0,0,0.0
9,568.5848602478271,56.858486024782714,92.804855,10.0,0.0007988178433476767,0.00221137687381745,39,0,1.0
