Latency,1.0
Iteration,13
Success,True
Failure Type,None

Robot ID,Deviation Area,Normalized Deviation,Execution Time,Path Length,Linear Smoothness,Angular Smoothness,Convergence Success Count,Convergence Failure Count,Convergence Success Rate
0,128.01368290197328,8.53424552679822,143.730314,15.0,0.0009627631468524245,0.00011123936859744996,30,0,1.0
1,190.44052338073723,12.696034892049148,135.176694,15.0,0.0005093602813669926,2.193615791235004e-05,9,0,1.0
2,167.63742714740138,8.38187135737007,203.702184,20.0,0.02568968070009741,0.0001865559016600571,56,0,1.0
3,705.1564419557803,141.03128839115607,109.014891,5.0,6.672233714144828e-06,1.301226009451165e-06,30,0,1.0
4,703.3748327874699,41.37499016396882,173.009043,17.0,0.04228610504965155,0.0017251706688981017,59,0,1.0
5,0.00059587237354463,4.965603112871917e-05,113.36741,12.0,6.523874047550948e-05,2.817596200799244e-06,3,0,1.0
6,646.37366172812,64.63736617281201,158.801602,10.0,0.0007166652915298539,0.00022784954514243339,64,0,1.0
7,272.000446814308,45.33340780238467,61.46555,6.0,6.652410325841641e-06,5.215483800532442e-07,0,0,0.0
8,762.5005460850681,76.25005460850682,97.725971,10.0,1.3310055409423472e-05,1.2661877265613853e-06,0,0,0.0
9,568.716319500739,56.871631950073905,102.841712,10.0,1.319228657826002e-05,1.9848431359213367e-06,31,3,0.9117647058823529
