Latency,1.0
Iteration,9
Success,True
Failure Type,None

Robot ID,Deviation Area,Normalized Deviation,Execution Time,Path Length,Linear Smoothness,Angular Smoothness,Convergence Success Count,Convergence Failure Count,Convergence Success Rate
0,130.8279252338098,8.721861682253985,119.303757,15.0,0.06962628263062362,0.00041148241903543603,40,0,1.0
1,190.49762960477813,12.699841973651875,108.80519,15.0,0.0010053665196724237,6.0470784957189494e-05,9,0,1.0
2,163.85316241734722,8.19265812086736,153.997448,20.0,0.03968063389865186,0.0010294500624841163,45,1,0.9782608695652174
3,704.5373358564879,140.90746717129758,88.302568,5.0,1.875349409534018e-05,1.9095657989749715e-06,26,0,1.0
4,696.8929700708006,40.9937041218118,121.499414,17.0,0.06623183695277211,0.000535367085463534,35,0,1.0
5,385.39106774364717,32.1159223119706,97.003294,12.0,0.0005108952397116923,7.394063850085786e-06,3,0,1.0
6,646.7463499470207,64.67463499470207,103.86014,10.0,6.60487821644868e-05,2.5973449369054164e-05,22,0,1.0
7,272.0003728435364,45.333395473922735,50.921422,6.0,6.6526266666924465e-06,9.987147859825654e-07,0,0,0.0
8,762.5004180132152,76.25004180132152,85.740567,10.0,0.00015837264767934456,2.823785250905122e-06,0,0,0.0
9,568.9258300565915,56.89258300565915,91.007107,10.0,0.00030063312526210084,0.0006137817214230167,31,1,0.96875
