Latency,1.0
Iteration,8
Success,True
Failure Type,None

Robot ID,Deviation Area,Normalized Deviation,Execution Time,Path Length,Linear Smoothness,Angular Smoothness,Convergence Success Count,Convergence Failure Count,Convergence Success Rate
0,0.09452667932910329,0.006301778621940219,97.050104,15.0,0.09804224757909079,0.000162410375638212,13,0,1.0
1,190.4586688743973,12.697244591626486,96.889238,15.0,0.0985322080335091,8.024631050762565e-05,9,0,1.0
2,165.70866365090018,8.28543318254501,115.900779,20.0,0.09900478556099851,0.001877030456698403,23,0,1.0
3,704.5377996947178,140.90755993894356,77.605059,5.0,9.464010407493487e-05,4.1915625430593194e-05,22,0,1.0
4,701.2241548496187,41.248479697036394,114.208123,17.0,0.09869574750126157,0.004609885740625118,39,0,1.0
5,385.39119033385447,32.11593252782121,85.402397,12.0,0.0016233379737589163,1.2820952544068117e-05,3,0,1.0
6,646.4720248720126,64.64720248720127,98.652524,10.0,0.018748573433241537,0.0011685959002349583,24,0,1.0
7,272.69359703390177,45.44893283898363,97.798343,6.0,0.006460401966185733,0.00038123231416971673,44,0,1.0
8,762.5003959677834,76.25003959677835,75.333873,10.0,0.0007003829734687772,1.1488042231779986e-05,0,0,0.0
9,569.408429891097,56.9408429891097,81.004788,10.0,0.0012886405897896691,0.0036128087877495933,28,0,1.0
