Latency,1.0
Iteration,17
Success,True
Failure Type,None

Robot ID,Deviation Area,Normalized Deviation,Execution Time,Path Length,Linear Smoothness,Angular Smoothness,Convergence Success Count,Convergence Failure Count,Convergence Success Rate
0,125.07062705662888,8.338041803775258,90.280836,15.0,0.0007013075521825063,1.9077405045546363e-05,10,0,1.0
1,190.4607017426787,12.69738011617858,90.206022,15.0,0.0006040912683036997,4.290127882944367e-05,10,0,1.0
2,170.14923426983304,8.507461713491653,142.205439,20.0,0.07372194126556007,0.001155960649390532,35,0,1.0
3,704.6018928685615,140.9203785737123,74.117233,5.0,1.2932332298140858e-05,1.2543076492168778e-06,28,0,1.0
4,718.7689986821956,42.2805293342468,135.996526,17.0,0.09759745893662737,0.0031655714779921327,75,0,1.0
5,0.0006592129620114579,5.4934413500954824e-05,78.708264,12.0,0.0002534528180830019,4.432191458292323e-06,3,0,1.0
6,645.7807592110291,64.57807592110291,87.110096,10.0,0.0004618560002899938,5.110486882564658e-05,36,0,1.0
7,272.0006652745827,45.33344421243044,45.644642,6.0,6.652526464533403e-06,5.156035618532515e-07,1,0,1.0
8,762.500508307282,76.2500508307282,69.605095,10.0,1.3311710111921071e-05,1.861056095568811e-06,0,0,0.0
9,568.9146625987922,56.89146625987922,74.048369,10.0,8.984768980268426e-05,0.00010540698501537715,33,0,1.0
