Latency,1.0
Iteration,4
Success,True
Failure Type,None

Robot ID,Deviation Area,Normalized Deviation,Execution Time,Path Length,Linear Smoothness,Angular Smoothness,Convergence Success Count,Convergence Failure Count,Convergence Success Rate
0,125.11929354609454,8.341286236406303,131.622828,15.0,0.09798017482903579,0.00011185594453371596,13,0,1.0
1,0.08286187522244798,0.005524125014829865,131.5066,15.0,0.09762017174946871,6.210946998930211e-05,13,0,1.0
2,165.91974143299672,8.295987071649837,159.217877,20.0,0.09889520699642558,0.001361859659776421,40,0,1.0
3,704.7586927570733,140.95173855141465,109.556657,5.0,0.000270145245049834,9.5127840292914e-05,32,0,1.0
4,696.4350425146282,40.96676720674284,145.312633,17.0,0.0979471802391422,0.0010191694659100752,36,0,1.0
5,385.39115969026136,32.11592997418845,114.366812,12.0,0.0007759950306740829,9.361121566797692e-06,3,0,1.0
6,646.6275989899527,64.66275989899528,125.126205,10.0,0.0011015471329778315,0.0004216201481055404,27,0,1.0
7,274.8897570883678,45.81495951472797,140.308587,6.0,0.0027232755101065076,0.00027777965008295185,71,0,1.0
8,762.5004252043585,76.25004252043585,99.966495,10.0,0.00025347541930998557,5.828205106976771e-06,0,0,0.0
9,568.790522966002,56.87905229660019,106.104624,10.0,0.0006375263706006121,0.001468601828939764,38,0,1.0
