Latency,1.0
Iteration,16
Success,True
Failure Type,None

Robot ID,Deviation Area,Normalized Deviation,Execution Time,Path Length,Linear Smoothness,Angular Smoothness,Convergence Success Count,Convergence Failure Count,Convergence Success Rate
0,136.38620804837194,9.092413869891462,138.135202,15.0,0.08797890577376018,0.0012240260767365791,53,0,1.0
1,190.4476862662233,12.696512417748218,95.406968,15.0,0.001315749780576806,5.889277421289307e-05,10,0,1.0
2,165.55721770112623,8.277860885056311,138.206471,20.0,0.0662462499949851,0.0008467172295967276,40,0,1.0
3,705.554799880623,141.1109599761246,79.575576,5.0,1.8850461039024677e-05,1.428030862171692e-05,30,0,1.0
4,708.4852421864284,41.67560248155461,138.001206,17.0,0.09799178084174819,0.004539872307385293,46,0,1.0
5,385.3912287274664,32.115935727288864,80.320156,12.0,0.00043948891839840076,5.958290572039009e-06,3,0,1.0
6,646.0430765383869,64.60430765383869,100.406311,10.0,0.0014008312737571332,0.0001334275470998846,32,0,1.0
7,272.0004039914407,45.33340066524011,43.326196,6.0,6.6532112634257145e-06,1.0366525952433016e-06,0,0,0.0
8,762.5004677280011,76.25004677280012,70.076092,10.0,2.6619004939291838e-05,1.9786603660111404e-06,0,0,0.0
9,568.7550922274874,56.87550922274873,74.608575,10.0,0.00018570003766787968,0.00016165826080688506,32,0,1.0
