Latency,1.0
Iteration,15
Success,True
Failure Type,None

Robot ID,Deviation Area,Normalized Deviation,Execution Time,Path Length,Linear Smoothness,Angular Smoothness,Convergence Success Count,Convergence Failure Count,Convergence Success Rate
0,127.87628447861378,8.525085631907585,112.80592,15.0,0.018518669294490156,0.0006038826123147632,22,0,1.0
1,191.0131469597311,12.734209797315406,103.11295,15.0,0.0663375235979875,9.047927296279568e-05,14,0,1.0
2,165.4489652145638,8.27244826072819,120.61395,20.0,0.0987025557448955,8.900532660893745e-05,20,0,1.0
3,704.525728824198,140.9051457648396,81.399954,5.0,1.9170678985346234e-05,1.3236867078823837e-05,29,0,1.0
4,709.8779790983294,41.757528182254674,133.853557,17.0,0.09814630665748711,0.0075987783266673325,64,0,1.0
5,385.3911001050265,32.11592500875221,85.006681,12.0,0.0006230559314458067,1.0086955448684879e-05,3,0,1.0
6,648.8997624571736,64.88997624571735,122.211111,10.0,0.025355530020263105,0.0034963156262168837,55,0,1.0
7,277.8588023615362,46.30980039358937,123.194439,6.0,0.02572825325082884,0.003594577296198165,45,0,1.0
8,762.5004599817073,76.25004599817073,73.226357,10.0,0.00022502722274157783,4.675893617913755e-06,0,0,0.0
9,568.9636547669753,56.89636547669753,78.772474,10.0,0.0004535383559030326,0.0008431551746325427,31,0,1.0
