Latency,1.0
Iteration,18
Success,True
Failure Type,None

Robot ID,Deviation Area,Normalized Deviation,Execution Time,Path Length,Linear Smoothness,Angular Smoothness,Convergence Success Count,Convergence Failure Count,Convergence Success Rate
0,4.597370764565555,0.3064913843043703,124.973691,15.0,0.044388164212435174,0.0011007148913903721,51,0,1.0
1,194.675058401272,12.978337226751467,105.466966,15.0,0.09828175939124636,6.067930435893488e-05,24,0,1.0
2,162.50359963932436,8.125179981966218,112.095592,20.0,0.09927129549785114,2.1882603529199685e-05,1,0,1.0
3,704.5463155600456,140.9092631120091,74.616788,5.0,6.523045637868083e-05,2.959728433233786e-05,29,0,1.0
4,696.7470506004928,40.9851206235584,104.005173,17.0,0.09775412197436675,0.0007338490897179639,24,0,1.0
5,385.3910459781804,32.1159204981817,83.810958,12.0,0.0009755499232151285,1.0778205949968367e-05,3,0,1.0
6,645.5300117419497,64.55300117419497,83.00571,10.0,0.0008299434036476705,0.000127078159328775,21,0,1.0
7,275.3502847803233,45.891714130053884,104.002015,6.0,0.04481973757495305,0.0012032913316417648,37,0,1.0
8,762.5004032517019,76.25004032517019,73.940705,10.0,0.00028960188238133164,5.951248378901679e-06,0,0,0.0
9,568.6559819167816,56.86559819167816,79.147418,10.0,0.0007021952233156499,0.001918274436551494,36,0,1.0
