Latency,1.0
Iteration,6
Success,True
Failure Type,None

Robot ID,Deviation Area,Normalized Deviation,Execution Time,Path Length,Linear Smoothness,Angular Smoothness,Convergence Success Count,Convergence Failure Count,Convergence Success Rate
0,130.0391842023394,8.669278946822628,182.06018,15.0,0.025156686725891844,0.0004474515922650926,46,0,1.0
1,190.44344184345385,12.696229456230258,131.014321,15.0,0.00026158259550213003,1.5169150580085483e-05,12,0,1.0
2,163.66007563035186,8.183003781517593,189.307786,20.0,0.0029835115135928847,0.00015601850559265884,50,0,1.0
3,704.68392974519,140.93678594903798,98.405067,5.0,1.2555596406740943e-05,7.60361906163714e-07,32,0,1.0
4,720.9554813291953,42.409145960540904,215.11075,17.0,0.08821070309524402,0.007167418540843239,83,0,1.0
5,385.39110850890887,32.11592570907574,111.396799,12.0,1.996468432670755e-05,1.8125524636758432e-06,3,0,1.0
6,645.8610402657978,64.58610402657978,130.007693,10.0,0.00022375666272568193,4.1900445513220894e-05,34,0,1.0
7,272.00037046299525,45.333395077165875,61.829381,6.0,6.65257321582115e-06,5.262459279648836e-07,0,0,0.0
8,762.5004385152226,76.25004385152226,97.072747,10.0,1.3309393345817324e-05,1.233322622295422e-06,0,0,0.0
9,568.5626107192243,56.856261071922425,103.496642,10.0,1.2958859895953198e-05,1.3085613021976412e-06,39,0,1.0
