Latency,1.0
Iteration,1
Success,True
Failure Type,None

Robot ID,Deviation Area,Normalized Deviation,Execution Time,Path Length,Linear Smoothness,Angular Smoothness,Convergence Success Count,Convergence Failure Count,Convergence Success Rate
0,125.31417359059185,8.35427823937279,120.77256,15.0,0.000210151894631163,2.2568433112660135e-05,13,0,1.0
1,190.44586129827505,12.696390753218337,120.557205,15.0,0.0002095067210917262,7.956186132140884e-06,9,0,1.0
2,163.71669852369428,8.185834926184715,147.587964,20.0,0.0009459184418698224,7.750349937385437e-05,15,0,1.0
3,704.7027771884996,140.9405554376999,119.208569,5.0,1.3045684056347451e-05,3.876340293196277e-06,61,0,1.0
4,701.726681729226,41.27804010171918,212.603369,17.0,0.04988033476988228,0.0019492079201488544,102,1,0.9902912621359223
5,385.391264646032,32.11593872050267,103.559252,12.0,1.9963082238950626e-05,1.27384218728821e-06,3,0,1.0
6,646.7108447929081,64.67108447929081,157.300164,10.0,0.0011364791584322909,0.00011143251890111119,47,0,1.0
7,272.02667385420733,45.33777897570122,87.029735,6.0,6.594567909134331e-06,9.476202347878486e-07,14,0,1.0
8,762.500431851005,76.25004318510051,89.988191,10.0,1.3310514082687782e-05,1.2378383559428965e-06,0,0,0.0
9,568.3385905141655,56.83385905141655,95.632345,10.0,1.2975166486762826e-05,2.2177979553533733e-06,36,0,1.0
