Latency,1.0
Iteration,3
Success,True
Failure Type,None

Robot ID,Deviation Area,Normalized Deviation,Execution Time,Path Length,Linear Smoothness,Angular Smoothness,Convergence Success Count,Convergence Failure Count,Convergence Success Rate,Avg Solver Computing Time
0,125.00072890352712,8.333381926901808,102.22971,15.0,0.09804286981651258,1.5863058478534146e-05,0,0,0.0,0.0
1,190.39593113243382,12.693062075495588,102.247069,15.0,0.043825064585851795,1.6470654828903974e-05,0,0,0.0,0.0
2,162.5005546239628,8.125027731198141,130.011383,20.0,0.0994474449587817,2.3185808772918648e-05,0,0,0.0,0.0
3,704.586213520559,140.9172427041118,55.615866,5.0,1.2700018918692703e-05,5.601513509458089e-06,21,0,1.0,0.3523759615714286
4,694.7524271551761,40.867789832657415,129.314087,17.0,0.09106825432239826,0.0007251943025421426,34,0,1.0,0.3589339031176471
5,385.3904403580865,32.11587002984054,85.348657,12.0,0.0007759969173554496,1.1256755128030704e-05,0,0,0.0,0.0
6,645.2966732533461,64.5296673253346,74.06155,10.0,0.0002535202998471542,5.603740560466974e-06,0,0,0.0,0.0
7,272.000343135985,45.33339052266417,46.813516,6.0,6.6521733895281e-06,1.020256696422812e-06,0,0,0.0,0.0
8,762.5003679363493,76.25003679363493,74.026445,10.0,0.0002915905888617454,6.283364388261746e-06,0,0,0.0,0.0
9,567.8375732162233,56.78375732162233,78.211385,10.0,0.0007330033566926158,0.001797117031390738,62,0,1.0,0.33635830409677425
