Latency,1.0
Iteration,14
Success,True
Failure Type,None

Robot ID,Deviation Area,Normalized Deviation,Execution Time,Path Length,Linear Smoothness,Angular Smoothness,Convergence Success Count,Convergence Failure Count,Convergence Success Rate,Avg Solver Computing Time
0,125.00068226481667,8.333378817654445,58.735056,15.0,0.09809525203107711,3.3548564626489624e-05,0,0,0.0,0.0
1,190.3960113815921,12.693067425439473,58.705492,15.0,0.09846828402725848,3.23238933841452e-05,0,0,0.0,0.0
2,162.50054418211886,8.125027209105943,74.303239,20.0,0.09982502888781546,3.9630728743134114e-05,0,0,0.0,0.0
3,704.5004983767944,140.9000996753589,22.370734,5.0,6.652766003248218e-06,1.0306972144140462e-06,1,0,1.0,0.290611316
4,693.7727087324018,40.810159337200105,65.510381,17.0,0.0985953484638516,0.00017677653370018476,9,0,1.0,0.258541652
5,385.39045352981066,32.11587112748422,49.118277,12.0,0.0013728387966320532,2.7957257286992387e-05,0,0,0.0,0.0
6,645.2967383744527,64.52967383744527,42.558545,10.0,0.0005282351327237818,1.4033612627528669e-05,0,0,0.0,0.0
7,272.00033208983,45.33338868163833,25.905785,6.0,6.652938669182508e-06,1.090981099572872e-06,0,0,0.0,0.0
8,762.5003665920302,76.25003665920302,42.628618,10.0,0.0005426033045178788,1.4997934946872157e-05,0,0,0.0,0.0
9,567.980246859904,56.7980246859904,43.603509,10.0,0.0010245499472821828,0.0034648535658099336,30,2,0.9375,0.5929651315
