Latency,1.0
Iteration,0
Success,True
Failure Type,None

Robot ID,Deviation Area,Normalized Deviation,Execution Time,Path Length,Linear Smoothness,Angular Smoothness,Convergence Success Count,Convergence Failure Count,Convergence Success Rate,Avg Solver Computing Time
0,125.00073925098623,8.333382616732415,94.407651,15.0,0.0981242016318731,1.7680017603615085e-05,0,0,0.0,0.0
1,190.39594686670011,12.693063124446674,94.349181,15.0,0.09828033851070414,1.907213702523336e-05,0,0,0.0,0.0
2,162.5005493536593,8.125027467682965,118.818589,20.0,0.09942489221297003,2.551130311445604e-05,0,0,0.0,0.0
3,704.6008700741313,140.92017401482627,54.000787,5.0,1.2810450069487614e-05,1.678354115321884e-06,20,0,1.0,0.3388615792
4,694.2363029418685,40.837429584815794,115.712494,17.0,0.09530833076086954,0.00035538532536794065,28,0,1.0,0.33016933560714296
5,385.39043441939936,32.115869534949944,79.203729,12.0,0.0009755820059243261,1.2721540487703464e-05,0,0,0.0,0.0
6,645.2965675864435,64.52965675864435,68.445607,10.0,0.0004614801516867467,7.682469327363606e-06,0,0,0.0,0.0
7,272.0003270227634,45.333387837127226,44.225152,6.0,6.65221762965435e-06,5.587144852130759e-07,0,0,0.0,0.0
8,762.5003932047563,76.25003932047562,68.401887,10.0,0.0002534405205079776,9.277016346307764e-06,0,0,0.0,0.0
9,567.8243609496908,56.78243609496908,71.6032,10.0,0.0006893294824633113,0.001333954178098229,58,0,1.0,0.33218398582758624
