Latency,1.0
Iteration,4
Success,True
Failure Type,None

Robot ID,Deviation Area,Normalized Deviation,Execution Time,Path Length,Linear Smoothness,Angular Smoothness,Convergence Success Count,Convergence Failure Count,Convergence Success Rate,Avg Solver Computing Time
0,125.00075011818441,8.333383341212294,98.270411,15.0,0.0980430394045715,1.592946488048714e-05,0,0,0.0,0.0
1,190.39599100274592,12.693066066849727,98.407417,15.0,0.0026976298618730543,1.6103448552406974e-05,0,0,0.0,0.0
2,162.5005635714721,8.125028178573604,126.894253,20.0,0.09936248893524714,2.0486197604974166e-05,0,0,0.0,0.0
3,704.5005886505866,140.9001177301173,38.417032,5.0,6.652986638511365e-06,5.649010756267553e-07,2,0,1.0,0.338009337
4,693.8033371360467,40.81196100800275,110.304477,17.0,0.0985172428736209,0.00015216409778862072,13,0,1.0,0.3170765466153847
5,385.3904018081123,32.11586681734269,81.009074,12.0,0.0007669585349021416,1.0883710332976193e-05,0,0,0.0,0.0
6,645.296531123166,64.5296531123166,69.305314,10.0,2.3623567294815684e-05,5.568983807435757e-06,0,0,0.0,0.0
7,272.0003302323816,45.3333883720636,42.903437,6.0,6.6523554906807e-06,5.384306197783479e-07,0,0,0.0,0.0
8,762.5004042199362,76.25004042199362,69.309772,10.0,0.00015840360940516662,5.4762494688065605e-06,0,0,0.0,0.0
9,568.4084476391188,56.840844763911875,74.408219,10.0,0.00044543612631512547,0.0011913408211886717,57,0,1.0,0.3354654260701755
