Latency,1.0
Iteration,16
Success,True
Failure Type,None

Robot ID,Deviation Area,Normalized Deviation,Execution Time,Path Length,Linear Smoothness,Angular Smoothness,Convergence Success Count,Convergence Failure Count,Convergence Success Rate,Avg Solver Computing Time
0,125.00068689084873,8.333379126056581,56.6047,15.0,0.09825647059468093,3.3163494217556305e-05,0,0,0.0,0.0
1,190.39594234581102,12.693062823054069,56.604344,15.0,0.09834713550032535,3.1751159290660524e-05,0,0,0.0,0.0
2,162.50054822392866,8.125027411196433,72.403961,20.0,0.09997771440102277,4.157783273228688e-05,0,0,0.0,0.0
3,704.5004482135712,140.90008964271425,20.501322,5.0,6.652994447574837e-06,5.58487706309261e-07,1,0,1.0,0.241441013
4,693.593250063755,40.79960294492677,63.051717,17.0,0.09900203984496439,0.00010094613420719156,3,0,1.0,0.25487839633333337
5,385.3904675341547,32.11587229451289,46.826531,12.0,0.0013190652642767683,2.646707877307363e-05,0,0,0.0,0.0
6,645.2967304948605,64.52967304948605,40.306079,10.0,0.00046148056237389073,1.2247039560264739e-05,0,0,0.0,0.0
7,272.00033637654195,45.333389396090325,24.605061,6.0,6.652734752012921e-06,1.0758337468824188e-06,0,0,0.0,0.0
8,762.5003768174755,76.25003768174756,40.206377,10.0,0.0007668570545860467,1.4109801103752933e-05,0,0,0.0,0.0
9,568.0641208500501,56.806412085005014,42.60376,10.0,0.001265033248195463,0.0029966208212618348,35,0,1.0,0.27204551917142844
