Latency,1.0
Iteration,7
Success,True
Failure Type,None

Robot ID,Deviation Area,Normalized Deviation,Execution Time,Path Length,Linear Smoothness,Angular Smoothness,Convergence Success Count,Convergence Failure Count,Convergence Success Rate,Avg Solver Computing Time
0,0.0003153711708386885,2.1024744722579236e-05,57.94416,15.0,0.09857113784399227,3.392675631451779e-05,0,0,0.0,0.0
1,190.3960665709414,12.693071104729427,58.104191,15.0,0.09834663469095967,3.523102085623009e-05,0,0,0.0,0.0
2,162.50057375681786,8.125028687840892,74.011571,20.0,0.1001055700784751,4.2864051019719795e-05,0,0,0.0,0.0
3,704.5005001027316,140.90010002054632,21.505616,5.0,6.6524693364813595e-06,1.043318699652223e-06,1,0,1.0,0.268406983
4,693.6240268376599,40.80141334339176,64.706271,17.0,0.09899991746587164,0.00014715743152926564,6,0,1.0,0.2666008498333333
5,385.39071718885674,32.11589309907139,48.048348,12.0,0.0013190428152979466,2.8842680421803373e-05,0,0,0.0,0.0
6,645.2971208182056,64.52971208182056,41.339831,10.0,0.0005047181166630693,1.4592722297201984e-05,0,0,0.0,0.0
7,272.0003844203446,45.33339740339076,24.802473,6.0,1.3304918384280037e-05,1.1322407698314153e-06,0,0,0.0,0.0
8,762.5004462434688,76.25004462434688,41.409307,10.0,0.0007669875078640878,2.0489437147017735e-05,0,0,0.0,0.0
9,568.1028302125435,56.81028302125435,44.407733,10.0,0.0014226202873098004,0.004917668493116534,34,1,0.9714285714285714,0.42029652171428566
