Latency,1.0
Iteration,6
Success,True
Failure Type,None

Robot ID,Deviation Area,Normalized Deviation,Execution Time,Path Length,Linear Smoothness,Angular Smoothness,Convergence Success Count,Convergence Failure Count,Convergence Success Rate,Avg Solver Computing Time
0,125.00071392734932,8.333380928489955,55.604756,15.0,0.09834722863846561,3.269830473670181e-05,0,0,0.0,0.0
1,190.396035129171,12.693069008611399,55.703348,15.0,0.09857122153246169,3.272861478498257e-05,0,0,0.0,0.0
2,162.50056376303203,8.125028188151601,71.305293,20.0,0.09997785752827515,3.58124103039259e-05,0,0,0.0,0.0
3,704.5004482626824,140.90008965253648,19.206992,5.0,6.652854476407589e-06,5.537643924414127e-07,1,0,1.0,0.244449571
4,693.6026082629166,40.80015342723039,62.003658,17.0,0.09909719137586266,0.00010938493558709794,2,0,1.0,0.2462959335
5,385.3905125574639,32.11587604645533,46.004138,12.0,0.001372816628592323,2.696159455695124e-05,0,0,0.0,0.0
6,645.2967731469381,64.52967731469381,39.009635,10.0,0.0002916425349937246,1.0600384214853867e-05,0,0,0.0,0.0
7,272.0003482743994,45.33339137906657,23.10564,6.0,6.652847546972212e-06,1.082851200679834e-06,0,0,0.0,0.0
8,762.5003626977086,76.25003626977086,39.406031,10.0,0.0007669735596650337,2.041005323487854e-05,0,0,0.0,0.0
9,575.2579143025782,57.525791430257826,49.446889,10.0,0.0743189797049959,0.026594649664635223,37,0,1.0,0.27628759299999994
