Latency,1.0
Iteration,19
Success,True
Failure Type,None

Robot ID,Deviation Area,Normalized Deviation,Execution Time,Path Length,Linear Smoothness,Angular Smoothness,Convergence Success Count,Convergence Failure Count,Convergence Success Rate,Avg Solver Computing Time
0,125.0007367995799,8.333382453305326,119.310109,15.0,2.347750923427372e-05,3.2593309814888565e-06,0,0,0.0,0.0
1,190.3959948193387,12.693066321289248,119.30469,15.0,2.6591803756172658e-05,3.308646867594687e-06,0,0,0.0,0.0
2,162.5005891250006,8.12502945625003,152.260976,20.0,0.0009759738799529176,1.005494025818621e-05,0,0,0.0,0.0
3,704.6255325332731,140.92510650665463,152.105316,5.0,0.0007136544108619458,0.00011159569433677463,125,0,1.0,0.33343830237600003
4,694.4258894331402,40.84858173136119,217.504027,17.0,0.024486645182833968,0.0012781791974947332,126,0,1.0,0.3509719999285715
5,385.39052668794886,32.11587722399574,98.563094,12.0,1.3309970485367806e-05,1.2711351082828055e-06,0,0,0.0,0.0
6,645.2967394582547,64.52967394582546,84.477509,10.0,6.65597546481116e-06,1.2192295173463208e-06,0,0,0.0,0.0
7,272.00035120793405,45.33339186798901,50.124487,6.0,6.6524952687985535e-06,5.290394528570863e-07,0,0,0.0,0.0
8,762.5004252795071,76.25004252795071,84.804402,10.0,6.655779720018806e-06,1.2137166681197228e-06,0,0,0.0,0.0
9,567.4239962042129,56.742399620421295,90.521554,10.0,1.244936963341933e-05,2.8282981275572225e-06,49,2,0.9607843137254902,0.7927129430980392
