Latency,1.0
Iteration,18
Success,True
Failure Type,None

Robot ID,Deviation Area,Normalized Deviation,Execution Time,Path Length,Linear Smoothness,Angular Smoothness,Convergence Success Count,Convergence Failure Count,Convergence Success Rate,Avg Solver Computing Time
0,125.00068650633916,8.333379100422611,88.10744,15.0,0.09870441097553076,2.0570255390329688e-05,0,0,0.0,0.0
1,190.39581453775787,12.693054302517192,88.137454,15.0,0.09870456429894706,1.9519844918214346e-05,0,0,0.0,0.0
2,162.50053658274894,8.125026829137447,111.399692,20.0,0.09959248147486646,2.724185814706459e-05,0,0,0.0,0.0
3,704.5010327950617,140.90020655901236,40.007822,5.0,1.3301027634039207e-05,1.08102226232409e-06,7,0,1.0,0.3060104137142857
4,695.2372341662015,40.8963078921295,102.508978,17.0,0.09827468114308857,0.0005312270458857071,16,0,1.0,0.31547949012499993
5,385.3903359928655,32.115861332738795,73.50699,12.0,0.0010060561331902418,1.4488219024499923e-05,0,0,0.0,0.0
6,645.2965379203295,64.52965379203295,63.364479,10.0,0.00046148113021686823,8.487228009279592e-06,0,0,0.0,0.0
7,272.0003048403055,45.33338414005092,39.90186,6.0,6.652352453625113e-06,1.041744607813361e-06,0,0,0.0,0.0
8,762.500352778517,76.25003527785171,63.510827,10.0,0.0005276208186250422,9.172411622738359e-06,0,0,0.0,0.0
9,567.9469064675121,56.794690646751214,67.523902,10.0,0.0008285115500868308,0.0019774980743795384,53,0,1.0,0.3232385370188679
