Latency,1.0
Iteration,1
Success,True
Failure Type,None

Robot ID,Deviation Area,Normalized Deviation,Execution Time,Path Length,Linear Smoothness,Angular Smoothness,Convergence Success Count,Convergence Failure Count,Convergence Success Rate,Avg Solver Computing Time
0,125.00069003028253,8.333379335352168,103.558345,15.0,0.08001163173452969,1.4946671956433071e-05,0,0,0.0,0.0
1,190.39595061182416,12.69306337412161,103.530639,15.0,0.09791044239214432,1.492108256950786e-05,0,0,0.0,0.0
2,162.5005306072935,8.125026530364675,130.934163,20.0,0.09936257482851635,2.0253216315158085e-05,0,0,0.0,0.0
3,705.3345946716754,141.0669189343351,85.72216,5.0,0.0007179676398753974,0.00023320420392343883,51,0,1.0,0.33983105115686274
4,697.2125105518015,41.012500620694205,121.707713,17.0,0.09661412894272348,0.0007076309136655473,30,0,1.0,0.4519603307666667
5,385.39027675668916,32.11585639639076,86.708328,12.0,0.000767857225780974,1.0993679078197252e-05,0,0,0.0,0.0
6,645.2965322867564,64.52965322867564,75.410382,10.0,0.00020950214629205516,5.766987754007857e-06,0,0,0.0,0.0
7,272.0003150601015,45.33338584335025,47.462742,6.0,6.651817953304993e-06,5.169144873045598e-07,0,0,0.0,0.0
8,762.500382468547,76.2500382468547,75.407276,10.0,0.00025345650167610256,7.86883875455664e-06,0,0,0.0,0.0
9,568.7907759862893,56.87907759862893,84.500398,10.0,0.0009500719424886811,0.001633364682676608,69,0,1.0,0.341045195115942
