Latency,1.0
Iteration,9
Success,True
Failure Type,None

Robot ID,Deviation Area,Normalized Deviation,Execution Time,Path Length,Linear Smoothness,Angular Smoothness,Convergence Success Count,Convergence Failure Count,Convergence Success Rate,Avg Solver Computing Time
0,125.000699925563,8.333379995037534,56.201218,15.0,0.09857111500472038,3.1296058726592735e-05,0,0,0.0,0.0
1,190.39595037672404,12.693063358448269,56.205532,15.0,0.09857102182185516,3.391769738403383e-05,0,0,0.0,0.0
2,162.50055078927576,8.125027539463789,72.003711,20.0,0.10010484760842595,4.105050348535143e-05,0,0,0.0,0.0
3,704.500450148591,140.9000900297182,20.707368,5.0,6.653049846025234e-06,1.082914745922307e-06,1,0,1.0,0.262467298
4,693.6102410683832,40.800602415787246,62.709214,17.0,0.09927001277078552,0.0001313117913626094,4,0,1.0,0.236220344
5,385.39042084602124,32.1158684038351,46.507195,12.0,0.0013728217841331436,2.874227043037081e-05,0,0,0.0,0.0
6,645.2966314628947,64.52966314628947,40.007174,10.0,0.0004394988492038496,1.4965203165573373e-05,0,0,0.0,0.0
7,272.00031772167733,45.33338628694622,24.049438,6.0,1.3304382760522198e-05,1.100051827900668e-06,0,0,0.0,0.0
8,762.5003444074063,76.25003444074062,40.004853,10.0,0.0007621819854108924,2.015310249421433e-05,0,0,0.0,0.0
9,567.5856641059776,56.75856641059776,41.205087,10.0,0.0011725068098367847,0.0034929890269069785,34,0,1.0,0.2771677201470588
