Latency,1.0
Iteration,8
Success,True
Failure Type,None

Robot ID,Deviation Area,Normalized Deviation,Execution Time,Path Length,Linear Smoothness,Angular Smoothness,Convergence Success Count,Convergence Failure Count,Convergence Success Rate,Avg Solver Computing Time
0,125.00074850567023,8.333383233711348,56.307044,15.0,0.09857118072730091,3.1686556590490366e-05,0,0,0.0,0.0
1,190.39624476117,12.693082984078,56.30487,15.0,0.09846817083674672,3.202119600587139e-05,0,0,0.0,0.0
2,162.5006130637582,8.12503065318791,72.245861,20.0,0.09998549760588706,3.639832206747684e-05,0,0,0.0,0.0
3,704.5005166265265,140.9001033253053,21.212859,5.0,6.6521108666409495e-06,9.198733334067474e-07,1,0,1.0,0.256553492
4,693.6276934010771,40.80162902359277,62.903238,17.0,0.09882280300835602,0.00012657620432898753,4,0,1.0,0.26091317599999997
5,385.39075309270396,32.115896091058666,46.543555,12.0,0.0013728620876040168,3.1398290523121375e-05,0,0,0.0,0.0
6,645.2971502142075,64.52971502142074,39.90481,10.0,0.0004394242680731339,1.4402394565848912e-05,0,0,0.0,0.0
7,272.00040673078513,45.33340112179752,24.605726,6.0,1.3304026299174317e-05,1.1026677421025013e-06,0,0,0.0,0.0
8,762.5004456718968,76.25004456718969,39.931814,10.0,0.0005035504505449331,1.4786436378929103e-05,0,0,0.0,0.0
9,567.6227373168982,56.762273731689824,41.602392,10.0,0.0011916282844576243,0.002510555104634493,34,0,1.0,0.28215632452941175
