Latency,1.0
Iteration,17
Success,True
Failure Type,None

Robot ID,Deviation Area,Normalized Deviation,Execution Time,Path Length,Linear Smoothness,Angular Smoothness,Convergence Success Count,Convergence Failure Count,Convergence Success Rate,Avg Solver Computing Time
0,125.00070301328613,8.333380200885742,79.234692,15.0,0.0988114489398244,2.4451325410720722e-05,0,0,0.0,0.0
1,190.39585918510005,12.69305727900667,79.19961,15.0,0.09881154839715656,2.3249672775893515e-05,0,0,0.0,0.0
2,162.500542661263,8.125027133063151,96.833927,20.0,0.09960480368962646,2.947889752302757e-05,0,0,0.0,0.0
3,704.5004324149995,140.9000864829999,31.20825,5.0,6.653363912019142e-06,1.095737494986036e-06,1,0,1.0,0.293786425
4,693.6316871176322,40.80186394809601,86.393544,17.0,0.0990168359312877,0.00010994188393009807,5,0,1.0,0.2570436534
5,385.39051477517967,32.11587623126497,67.768137,12.0,0.0016233412375494041,1.6544488490310982e-05,0,0,0.0,0.0
6,645.2965717067988,64.52965717067988,59.323526,10.0,0.0007003779210751696,1.1896599616534331e-05,0,0,0.0,0.0
7,272.00034172443804,45.33339028740634,39.116057,6.0,1.3303262299400617e-05,1.052736207436027e-06,0,0,0.0,0.0
8,762.5003987914682,76.25003987914683,59.509331,10.0,0.0008842305431487965,1.603484718900344e-05,0,0,0.0,0.0
9,574.9462980043276,57.494629800432755,71.142004,10.0,0.07846656224920139,0.0116584225745786,48,2,0.96,0.5755244235600001
