Latency,1.0
Iteration,5
Success,True
Failure Type,None

Robot ID,Deviation Area,Normalized Deviation,Execution Time,Path Length,Linear Smoothness,Angular Smoothness,Convergence Success Count,Convergence Failure Count,Convergence Success Rate,Avg Solver Computing Time
0,125.00072385840544,8.333381590560363,94.099701,15.0,0.0011478080194285423,1.2526999740285967e-05,0,0,0.0,0.0
1,190.39594043527765,12.693062695685176,94.29254,15.0,0.0009762750329041919,1.178271865631686e-05,0,0,0.0,0.0
2,162.50055000408815,8.125027500204407,109.904113,20.0,0.09870449937659737,1.6223330168152472e-05,0,0,0.0,0.0
3,706.1708822708238,141.23417645416475,93.003736,5.0,0.002042528958505572,0.00023338293410838648,59,0,1.0,0.34156644232203387
4,694.492262986026,40.85248605800153,137.102265,17.0,0.04662986684793164,0.003104008471127573,70,0,1.0,0.31547689859999994
5,385.3903632485125,32.11586360404271,82.51218,12.0,0.0005276664749618264,9.057356820107998e-06,0,0,0.0,0.0
6,645.2965578503636,64.52965578503635,74.605686,10.0,0.0002534301614926307,5.452723250698455e-06,0,0,0.0,0.0
7,272.0003158583877,45.33338597639795,48.320715,6.0,6.652797191734885e-06,1.0110289284196985e-06,0,0,0.0,0.0
8,762.5003758553012,76.25003758553012,74.546854,10.0,0.00022505238130653138,3.870618784039797e-06,0,0,0.0,0.0
9,575.037621811626,57.5037621811626,83.203993,10.0,0.0006988739613735667,0.002006694553524993,68,1,0.9855072463768116,0.4293245683333333
