Latency,1.0
Iteration,15
Success,True
Failure Type,None

Robot ID,Deviation Area,Normalized Deviation,Execution Time,Path Length,Linear Smoothness,Angular Smoothness,Convergence Success Count,Convergence Failure Count,Convergence Success Rate,Avg Solver Computing Time
0,0.0003176842133501977,2.1178947556679845e-05,60.603786,15.0,0.09893806971949894,3.279691750801938e-05,0,0,0.0,0.0
1,190.39590750334372,12.693060500222915,60.604141,15.0,0.09899615606390584,3.418070670946349e-05,0,0,0.0,0.0
2,162.50053981661674,8.125026990830836,76.707015,20.0,0.09998318624095465,3.75252000250903e-05,0,0,0.0,0.0
3,704.5017529343663,140.90035058687326,27.409998,5.0,1.2748304036104822e-05,1.661749627176112e-06,4,0,1.0,0.27871723275
4,693.9979285170359,40.82340755982564,69.00466,17.0,0.09884472450070664,0.0002130965898072823,12,0,1.0,0.28178340316666667
5,385.3903619960397,32.11586349966998,50.707955,12.0,0.001372827965954171,2.7414877590281606e-05,0,0,0.0,0.0
6,645.2966308945995,64.52966308945994,44.010327,10.0,0.0005281863952621285,1.4984166929465912e-05,0,0,0.0,0.0
7,272.000313916698,45.333385652783,27.303371,6.0,1.3305155601650502e-05,1.11973477526792e-06,0,0,0.0,0.0
8,762.5003267043627,76.25003267043627,44.03362,10.0,0.000542626063968054,1.7776546716645426e-05,0,0,0.0,0.0
9,568.2036436462237,56.820364364622364,45.700281,10.0,0.0014016251759650308,0.003308617177624762,39,0,1.0,0.2792368653846153
