Latency,1.0
Iteration,13
Success,True
Failure Type,None

Robot ID,Deviation Area,Normalized Deviation,Execution Time,Path Length,Linear Smoothness,Angular Smoothness,Convergence Success Count,Convergence Failure Count,Convergence Success Rate,Avg Solver Computing Time
0,125.00070870955409,8.33338058063694,61.805888,15.0,0.09850124180588424,2.9643906011565563e-05,0,0,0.0,0.0
1,190.3959618788799,12.69306412525866,61.809184,15.0,0.09846809490354883,3.183249305260816e-05,0,0,0.0,0.0
2,162.50055456597173,8.125027728298587,78.006016,20.0,0.09982352274225226,3.5019207778042e-05,0,0,0.0,0.0
3,704.9330419230337,140.98660838460674,30.509912,5.0,2.5951443128901238e-05,9.139763351151411e-05,9,0,1.0,0.5193333153333334
4,694.2542275431799,40.838483973128234,73.353999,17.0,0.09814266571458438,0.0004430433278246326,14,0,1.0,0.2679810065
5,385.3903925877838,32.115866048981985,51.71685,12.0,0.0014007446421192976,2.5720807439455477e-05,0,0,0.0,0.0
6,645.2966355020732,64.52966355020732,44.93567,10.0,0.0005047619735508435,1.1621502493674996e-05,0,0,0.0,0.0
7,272.00032802338734,45.33338800389789,28.404507,6.0,1.3304531495033423e-05,1.1206780330661782e-06,0,0,0.0,0.0
8,762.5003560469153,76.25003560469153,44.805881,10.0,0.0007669535665287552,1.4351826144717203e-05,0,0,0.0,0.0
9,568.6350131714551,56.863501317145506,48.604676,10.0,0.0017779848639443152,0.0053583370801052466,39,0,1.0,0.2818936508717948
