Latency,1.0
Iteration,2
Success,True
Failure Type,None

Robot ID,Deviation Area,Normalized Deviation,Execution Time,Path Length,Linear Smoothness,Angular Smoothness,Convergence Success Count,Convergence Failure Count,Convergence Success Rate,Avg Solver Computing Time
0,125.00073169112343,8.333382112741562,119.106821,15.0,0.0007759979972462097,9.762910452561554e-06,0,0,0.0,0.0
1,190.39594068197889,12.693062712131926,118.999145,15.0,0.0008348287398162943,9.884880358690395e-06,0,0,0.0,0.0
2,162.50058253546126,8.125029126773063,147.942089,20.0,0.09896584620214051,1.5417477550183634e-05,0,0,0.0,0.0
3,705.2025777929289,141.04051555858578,107.197686,5.0,0.0004877386562280976,0.00020009830546396934,65,0,1.0,0.42579523612307685
4,695.3422552658836,40.902485603875505,176.563414,17.0,0.09532054288755137,0.0006842175362953284,63,0,1.0,0.3579300863174603
5,385.39045940653205,32.115871617211006,101.475491,12.0,0.0002503942211630819,5.398363267516974e-06,0,0,0.0,0.0
6,645.2966243647393,64.52966243647393,87.309392,10.0,1.3310788318918713e-05,1.6791065426957609e-06,0,0,0.0,0.0
7,272.0003217784542,45.3333869630757,54.313155,6.0,6.6524529644901995e-06,5.294386354429441e-07,0,0,0.0,0.0
8,762.5004033604507,76.25004033604507,87.534001,10.0,2.3447822534612695e-05,1.863692165734131e-06,0,0,0.0,0.0
9,567.6977863757852,56.76977863757852,92.435285,10.0,0.00012622160173879696,0.00015168888705362205,72,0,1.0,0.35669434563888885
